Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Definition,Inventor-Score,Inventor-Language,Hero-Definition,Hero-Score,Hero-Language,Impossible-Definition,Impossible-Score,Impossible-Language,To erupt-Definition,To erupt-Score,To erupt-Language,Pressure-Definition,Pressure-Score,Pressure-Language,Analyze-Definition,Analyze-Score,Analyze-Language,Rigid-Definition,Rigid-Score,Rigid-Language,To influence-Definition,To influence-Score,To influence-Language,Scientist-Definition,Scientist-Score,Scientist-Language,Impact-Definition,Impact-Score,Impact-Language,Education-Definition,Education-Score,Education-Language,Lawyer-Definition,Lawyer-Score,Lawyer-Language,Discrimination-Definition,Discrimination-Score,Discrimination-Language,To measure-Definition,To measure-Score,To measure-Language,Condition-Definition,Condition-Score,Condition-Language
2014,,101,101902,Cavender,101060,1,DK,0,0,A superhero- when you save people when something bad happens,2,1,When something you cannot do,2,1,DK,0,0,DK,0,0,DK,0,0,Something funny,0,1,Something you can calm down,0,1,Something cool or where you can learn about science,0,1,Pack,0,1,Like someone 5th graders do,0,1,A king,0,1,Something you could write,0,1,Like you can measure something like a wall,1,1,DK,0,0
2015,,101,101902,Cavender,101061,1,Someone who makes something that no one made before,2,1,Like you save something or someone,1,1,That it cannot happen,2,1,If you burst into something,1,1,A strong force,2,1,DK,0,0,DK,0,0,Believing someone,0,1,If you're a doctor you can be a scientist or something,1,1,You're not packed,0,1,Something like a degree or something,0,1,You work with laws and stuff,1,1,You're not treating someone the same,2,1,Like inches-when you have a ruler or measuring tape and you put how long it is,1,1,DK,0,0
2016,,101,101902,Cavender,101062,1,A person that invents stuff,1,1,A person that saves people,1,1,Something is not possible,1,1,To blows up,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A guy that is smart and makes a lot of stuff,0,1,DK,0,0,DK,0,0,Somebody that is trained for laws,2,1,DK,0,0,To measure how much inches or centimeters it is,1,1,DK,0,0
2017,,101,101902,Cavender,101063,1,A person that makes something that has never been made before,2,1,Someone who defends you or save you,2,1,Something that can't happen,2,1,To jump out like a volcano,1,1,DK,0,0,To look at something,1,1,That's really hard to bend or that is hard,2,1,DK,0,0,Person that learns about the world,1,1,DK,0,0,Going to school and learning new things,2,1,DK,0,0,Separate people like African American and American,2,1,If you want to measure the table you would use a ruler,1,1,Error that's cold,0,1
2018,,101,101904,Evans,101065,1,You be creative,0,1,A person was saving the day,1,1,That's not possible,1,1,Something explode or erupt,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,You can do potion and that stuff,0,1,DK,0,0,DK,0,0,You can do many jobs,0,1,DK,0,0,You can measure something if is long or short,1,1,DK,0,0
2019,,101,101904,Evans,101066,1,Someone who invents something,1,1,Someone helps you or saves you in an accident,2,1,It's not possible,1,1,When something is going to explode,2,1,DK,0,0,DK,0,0,Like stiff or hard,2,1,When you feel something,0,1,A person who likes science or makes science projects,1,1,Like feeling bad,0,1,Whenever you learn something,2,1,A person who makes laws,2,1,DK,0,0,DK,0,0,Whenever you use something,0,1
2020,,101,101904,Evans,101067,1,That you invent stuff,1,1,Someone saves,1,1,Something is very hard,2,1,To explode with lava,2,1,To push something,2,1,DK,0,0,DK,0,0,DK,0,0,Makes things,0,1,DK,0,0,To learn,1,1,DK,0,0,DK,0,0,To measure things,0,1,DK,0,0
2021,,101,101904,Evans,101068,1,DK,0,0,Someone saves the day,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That you create something,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That you measure something like the length of a marker,1,1,DK,0,0
2022,,101,101904,Evans,101069,1,To invent something. When someone builds something that hasn't built before,2,1,Who you save someone,1,1,Is not possible. Nobody has done it before,1,1,When a volcano is about to explode,2,1,When you cannot hold something back,0,1,DK,0,0,Means hard and stiff that means,2,1,DK,0,0,When scientists study about the Earth,1,1,DK,0,0,DK,0,0,"When you go to the judge, someone at his side is a lawyer",1,1,DK,0,0,When you measuring something to see how many feet a door is,1,1,"If you are hot or cold, and you turn down the air",1,1
2023,,101,101904,Evans,101070,1,Someone who makes things,1,1,Saving someone,1,1,Not possible,1,1,Something that explodes,2,1,DK,0,0,DK,0,0,DK,0,0,Maybe you're sick,0,1,Someone who makes potions,0,1,To unpack your stuff,0,1,Something about homework,0,1,Someone that helps,0,1,Describing someone,0,1,Measure how big something is,1,1,DK,0,0
2024,,101,101904,Evans,101073,1,A person who makes things,1,1,A person who saves people,1,1,A thing that can't...like it's not possible,1,1,To burst out with force,2,1,DK,0,0,DK,0,0,Something that's hard to bend,2,1,To make an example for other people,2,1,A person who studies science,1,1,DK,0,0,DK,0,0,DK,0,0,When people are separated,1,1,To find out the length of something,2,1,DK,0,0
2025,,101,101904,Evans,101074,1,When you invent stuff,1,1,When you save somebody,1,1,When people pass their goal and the teacher says that's impossible,0,1,When something is erupting like a volcano,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When you do potions,0,1,When you put your stuff back,0,1,DK,0,0,DK,0,0,DK,0,0,When you're measuring something,1,1,DK,0,0
2026,,101,101904,Evans,101075,1,You invent something,1,1,You are saved by someone,1,1,DK,0,0,DK,0,0,Someone is kind of rushing you,2,1,DK,0,0,DK,0,0,DK,0,0,You are mixing a lot of potions and stuff,0,1,DK,0,0,DK,0,0,Someone do something bad and they have to go to court and the lawyer tells they have probation,1,1,DK,0,0,DK,0,0,To make someone do it,0,1
2027,,101,101904,Evans,101076,1,Someone who invents something new,1,1,Someone who saves the day,1,1,Cannot be done,2,1,Exploding out with force,2,1,When someone puts something on someone,0,1,DK,0,0,Hard to bend,2,1,Someone teach you to do something,2,1,Is a person who studies how the world works,2,1,DK,0,0,How are you doing,0,1,Someone who has somebody,0,1,When you discriminate someone,1,1,To measure with the ruler,1,1,Somebody is in bad condition,1,1
2028,,101,101903,Canty,101078,0,DK,0,0,They save people,1,1,You can't do it,2,1,That you focus somebody,0,1,Something pretty,0,1,DK,0,0,DK,0,0,DK,0,0,Someone who makes a lot of potions or stuff,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Something that you measure with a ruler,1,1,DK,0,0
2029,,101,101903,Canty,101079,0,Someone that invents something,1,1,DK,0,0,Something that could not be done,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone who makes or someone who figure stuff out,0,1,DK,0,0,DK,0,0,Someone who...DK,0,1,DK,0,0,When you measure something,1,1,Like when someone has... like when something is wrong with someone,0,1
2030,,101,101903,Canty,101080,0,You are making something new,1,1,You have powers,1,1,It cannot be happening,2,1,DK,0,0,Go hard,0,1,DK,0,0,DK,0,0,DK,0,0,Tu haces nuevas cosas,0,3,DK,0,0,DK,0,0,Un abogado si tienes problemas ellos te pueden ayudar,1,3,DK,0,0,NR,0,0,NR,0,0
2031,,101,101903,Canty,101081,0,Someone who invents something like Benjamin Franklin,2,1,Someone who saves the day,1,1,You can't do something,2,1,DK,0,0,The calculator that measure the heat,0,1,DK,0,0,DK,0,0,DK,0,0,Someone that makes something like medicine,1,1,Not packed,0,1,A grade like when you graduate,0,1,Like a mayor,0,1,DK,0,0,When you measure the book,1,1,DK,0,0
2032,,101,101903,Canty,101083,0,DK,0,0,You are helping people,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That when somebody is sick,0,1,When somebody is making experiments,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When you have something to measure when you are working around the house,1,1,DK,0,0
2033,,101,101903,Canty,101084,0,That you're building something,1,1,That you save people,1,1,That it's not possible,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like you know science,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like if it has inches or centimeters like measure a pencil,1,1,DK,0,0
2034,,101,101903,Canty,101086,0,Somebody made something the very first time,2,1,To save somebody,1,1,That cannot be that way,2,1,DK,0,0,They grow out angriness,0,1,DK,0,0,DK,0,0,DK,0,0,He gets a fruit topic or animal,0,1,DK,0,0,DK,0,0,Somebody is talking up for you in court,1,1,DK,0,0,DK,0,0,When you are sick or allergies,1,1
2035,,101,101903,Canty,101087,0,Someone who invents something,1,1,Someone who saves someone,1,1,When something is not possible to do,1,1,Something that explodes,2,1,When you are trying too hard,1,1,DK,0,0,DK,0,0,DK,0,0,Someone who is an expert,0,1,DK,0,0,Whenever you're working on stuff,0,1,Someone who works for someone else,1,1,DK,0,0,To measure how many inches or feet something is,1,1,DK,0,0
2036,,101,101903,Canty,101088,0,Someone that invents,1,1,Somebody that helps people,1,1,Like not possible,1,1,To talk out when someone else says something,0,1,Like a force,1,1,DK,0,0,DK,0,0,DK,0,0,Somebody that works on experiments,1,1,DK,0,0,DK,0,0,Somebody that's brave,0,1,DK,0,0,Like how heavy something is,2,1,DK,0,0
2037,,101,101903,Canty,101091,0,To invent something nobody else invented before,2,1,Someone is a hero for saving someone,1,1,Something you think you cannot do,2,1,DK,0,0,You are hurry,1,1,DK,0,0,DK,0,0,DK,0,0,If you make a potion,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Measuring something,0,1,DK,0,0
2038,,103,103907,Rosas,103053,1,DK,0,0,Alguien que salva personas,1,3,Algo que no puedes hacer,2,3,Algo cuando te adoptan,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Algo como que te enfermas,0,3,DK,0,0,Cuando te arrestan un abogado te saca de la carcel,1,3,DK,0,0,Cuando quieres saber de que alto es,2,3,DK,0,0
2039,,103,103906,Rosas,103054,1,Someone who invents things,1,1,Someone who has an important job,0,1,Something that cannot happen,2,1,Explode,2,1,When there is force and air wants to come out,2,1,DK,0,0,Bumpy,0,1,To inspire someone that did something,2,1,Someone who studies a specific thing,1,1,When something hits something else with force,2,1,Education is when you learn,2,1,A person works out arguments between people,2,1,Two groups of different people are divide,2,1,When someone sees the length on a yard stick,2,1,The heat,0,1
2040,,103,103906,Rosas,103057,1,Alguien que inventa algo,1,3,Alguien que salva personas,1,3,Algo que no puede pasar,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Puede encontrar fosiles,1,3,DK,0,0,DK,0,0,Alguien que te manda,1,3,DK,0,0,Cuando...DK,0,0,DK,0,0
2041,,103,103906,Rosas,103058,1,Something you explore,0,1,Saves you,1,1,It cannot happen,2,1,Explodes,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Learns new things,0,1,DK,0,0,DK,0,0,Gets on stage and has a hammer,0,1,DK,0,0,Step on a machine and it give you numbers,1,1,DK,0,0
2042,,103,103906,Rosas,103060,1,Someone that makes stuff like robots,1,1,Like Superman or Batman,1,1,You can't do it,2,1,To explode,2,1,When it's like too tight,1,1,DK,0,0,DK,0,0,It means...DK,0,1,It's a perosn who studies science,1,1,DK,0,0,Like to have manners,1,1,Someone like a judge,1,1,DK,0,0,That you're going to like measure its length and height,1,1,DK,0,0
2043,,103,103906,Rosas,103063,1,When you hike,0,1,Someone who saves you,1,1,When you can't do it,2,1,Explodes,2,1,Pushed down hard,2,1,DK,0,0,DK,0,0,Give someone advice,2,1,Does experiments,1,1,DK,0,0,When you go to school and learn,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2044,,103,103906,Rosas,103064,1,DK,0,0,Salva vidas,1,3,Te asustas,0,3,Explota,2,3,DK,0,0,DK,0,0,DK,0,0,Llenar,0,3,Saber hacer cosas que otros no,0,3,DK,0,0,DK,0,0,Alguien con quien trabajas,0,3,DK,0,0,Saber que tan grande,2,3,DK,0,0
2045,,103,103906,Rosas,103065,1,Cuando inventa cosas,1,3,Una persona que salva,1,3,Algo que no puede pasar,2,3,DK,0,0,Que es muy fuerte,0,3,DK,0,0,DK,0,0,DK,0,0,Que hace liquidos,0,3,DK,0,0,Ni?os buenos,0,3,DK,0,0,Una persona es diferente que los demas,1,3,Medir cosas,0,3,DK,0,0
2046,,103,103906,Rosas,103068,1,DK,0,0,Alguien que te necesita,0,3,No puede ser,1,3,Explota,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2047,,103,103906,Rosas,103070,1,DK,0,0,Saves someone,1,1,DK,0,0,Explodes,2,1,Putting your weight on something,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A person who takes care of kids,0,1,DK,0,0,DK,0,0,DK,0,0
2048,,103,103907,Perez,103071,0,You do stuff,0,1,He saves people,1,1,Something is gone,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,He makes stuff like a project,0,1,Not packed on the bag,0,1,Like plus,0,1,DK,0,0,DK,0,0,Measure a pencil,0,1,DK,0,0
2049,,103,103907,Perez,103072,0,Having a lot of fun,0,1,Saves people,1,1,You can't do,1,1,Something explodes,2,1,When you can't do it,0,1,DK,0,0,DK,0,0,DK,0,0,Someone that likes science,0,1,DK,0,0,DK,0,0,When two people fight,0,1,DK,0,0,DK,0,0,DK,0,0
2050,,103,103907,Perez,103074,0,DK,0,0,DK,0,0,No puedes hacer algo,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2051,,103,103907,Perez,103075,0,Alguien que inventa cosas,1,3,Alguien que rescata personas,1,3,No te quiere llevar,0,3,DK,0,0,Algo que te dice como tiene la presion,0,3,DK,0,0,DK,0,0,DK,0,0,Alguien que investiga cosas,1,3,Algo que te hace sorprendido,2,3,Ellos te educaron bien,0,3,Alguien que te arresta,0,3,DK,0,0,Algo que una regla para ver cuanto mide,1,3,Como si alguien te promete algo,0,3
2052,,103,103907,Perez,103076,0,Hace algo,0,3,Rescata personas,1,3,No puedes hacerlo,2,3,Hechando mucho humo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Hace experimentos,1,3,DK,0,0,Como te portas,1,3,Ayuda personas,0,3,DK,0,0,Saber cuanto es algo de largo,2,3,DK,0,0
2053,,103,103907,Perez,103077,0,Una persona que inventa cosas,1,3,Una persona que ayuda a las personas,1,3,Algo que no...DK,0,3,DK,0,0,DK,0,0,DK,0,0,Un leon que grita,0,3,DK,0,0,Una persona que investiga cosas,1,3,DK,0,0,Algo como respetar tu mama,1,3,Una persona que arresta a las personas,0,3,DK,0,0,Algo como para medir,0,3,DK,0,0
2054,,103,103907,Perez,103078,0,Un inventor de juegos,0,3,Unos que rescatan,1,3,Como cuando a ti no te compran algo y a tu hermana si,0,3,DK,0,0,Como si a ti te sube la presion,0,3,DK,0,0,DK,0,0,DK,0,0,Que investiga cosas,2,3,DK,0,0,Como si educas tu perrito,1,3,Si te arrestan llaman un abogado y el te rescata,1,3,DK,0,0,El doctor te mide,0,3,DK,0,0
2055,,103,103907,Perez,103080,0,DK,0,0,When you do something good,1,1,When you don't know you can do something,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When you do a test,0,1,DK,0,0,DK,0,0,DK,0,0,When someone treats you bad for being different,2,1,To see if it fits,2,1,DK,0,0
2056,,103,103907,Perez,103081,0,Person that builds things,1,1,Someone who saves the day,1,1,You can't do something,2,1,When there's a thing that falls on the floor,0,1,When you're super worried,1,1,When you do something,0,1,DK,0,0,DK,0,0,A person that mixes chemicals,1,1,Something that looks cool,0,1,You're gonna learn to grow up and be smart,2,1,Someone that works all day in the office,0,1,DK,0,0,When you measure stuff with the ruler,1,1,When you don't feel good,1,1
2057,,103,103907,Perez,103082,0,Like you invent something,1,1,He saves people,1,1,That nobody can do it,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like someone like invents stuff,0,1,Like you didn't pack nothing,0,1,DK,0,0,DK,0,0,DK,0,0,Like you want to measure something,0,1,DK,0,0
2058,,103,103908,Townsend,103085,1,See fun things,0,1,Saves someone,1,1,Isn't true,0,1,Explodes,2,1,Pushing someone to do something,2,1,DK,0,0,Isn't able to bend,2,1,DK,0,0,Creating something,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,See how long something is,2,1,DK,0,0
2059,,103,103908,Townsend,103086,1,Creates something,1,1,Saves someone,1,1,Something you can't do,2,1,Explode,2,1,DK,0,0,DK,0,0,Something hard to bend,2,1,Teaching others how to act,2,1,Studies about something,1,1,DK,0,0,DK,0,0,Stops you from going to jail,1,1,DK,0,0,DK,0,0,DK,0,0
2060,,103,103908,Townsend,103087,1,Who makes something new that has never been made up before,2,1,A person you admire and like did something good for you,2,1,Can never be done before,2,1,Burst out with force,2,1,If it's hard to do,0,1,Is like if you study,1,1,Something that is hard or stiff or hard to bend,2,1,Changes your mind to do something good,2,1,A person that studies a lot,1,1,DK,0,0,All your hard work,1,1,DK,0,0,DK,0,0,What the height is,2,1,DK,0,0
2061,,103,103908,Townsend,103088,1,Someone who makes things that have never been made before,2,1,Someone who protects someone,1,1,Something you can't do,2,1,When something erupts with force,1,1,When someone hurries you up to do your homework or something,2,1,DK,0,0,Stiff or hard to bend,2,1,DK,0,0,Someone who studies things,1,1,DK,0,0,When you have a job,0,1,DK,0,0,DK,0,0,When you see the length of it,2,1,When you're sick,1,1
2062,,103,103908,Townsend,103089,1,Creates something new,1,1,Someone you admire,1,1,Something you can't do,2,1,Something that bursts out with force,2,1,Putting force into something,2,1,Studying something,1,1,Something stiff/hard to bend,2,1,Wanting to change your mind,2,1,Someone who creates stuff,0,1,DK,0,0,DK,0,0,Defends you when you go to jail,2,1,DK,0,0,See how long something is,2,1,DK,0,0
2063,,103,103908,Townsend,103090,1,Someone who creates something new,1,1,Somebody you look up to,1,1,When you can't do it,2,1,Something explodes or burst out with force,2,1,When something is pushing down on something,2,1,When you experiment on it,0,1,Something stiff or hard to bend,2,1,You get into their head and makes them do it,2,1,Somebody that works in a lab,0,1,How the dinosaurs died,1,1,Why you come to school to learn,2,1,Someone you have to defend you,2,1,When you describe something,0,1,When you see how long something is,2,1,When you get sick,0,1
2064,,103,103908,Townsend,103092,1,Makes something,0,1,Saves people,1,1,Not going to happen,2,1,Explodes,2,1,DK,0,0,What you study,1,1,Hard/you can't bend,2,1,DK,0,0,Someone that does cool stuff and experiments,1,1,DK,0,0,How we learn new things,2,1,DK,0,0,DK,0,0,How long it is,2,1,DK,0,0
2065,,103,103908,Townsend,103093,1,Makes something,0,1,Saves you,1,1,Not going to happen,2,1,It will explode,2,1,Putting weight on something,2,1,DK,0,0,Stiff or hard to bend,1,1,DK,0,0,Someone that makes something,0,1,DK,0,0,About your grade,0,1,Someone who makes a speech,0,1,DK,0,0,Find out how long something is,2,1,DK,0,0
2066,,103,103909,Delgado,103094,0,Someone that makes something or comes up with something,0,1,Someone that saves someone who is in danger or he,2,1,When something is gone,0,1,When you're trying to talk to somebody,0,1,When somebody puts pressure on you when they're on top of you,2,1,DK,0,0,DK,0,0,When you bother somebody,0,1,Somebody that makes something,0,1,When something has a lot of stuff in there,0,1,To watch something educational,0,1,Somebody that helps you with stuff,0,1,DK,0,0,When you measure how long is the pencil,1,1,DK,0,0
2067,,103,103909,Delgado,103096,0,Walk around,0,1,Someone that saves,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2068,,103,103909,Delgado,103098,0,Somebody who makes something,0,1,A person who saves your life,1,1,Something you cannot do,2,1,Something that blows up,2,1,When something hurts really bad,0,1,DK,0,0,DK,0,0,DK,0,0,Who creates potions,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2069,,107,107901,Branton,107018,1,You make something,0,1,You save someone,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A scientist that finds something they investigate,1,1,DK,0,0,DK,0,0,Alguien que te ayuda salir de la carcel,2,3,DK,0,0,DK,0,0,DK,0,0
2070,,107,107901,Branton,107019,1,"Means when a person who knows how to invent, makes something new",1,1,Someone who risk his life to save someone else,2,1,Something that is not able to do,2,1,DK,0,0,When you have a lot of things to do and you don't know what to do,1,1,When you remember something,0,1,DK,0,0,When you want to teach someone to do something good,2,1,When a person that sees what the problem is about and tell us,0,1,Not able to impact,0,1,A teacher that teaches you a lot of good things,2,1,When your parents go sign some papers,0,1,DK,0,0,When you use a ruler to see how much is long,2,1,DK,0,0
2071,,107,107901,Branton,107020,1,Someone that invents stuff,1,1,Someone who like saves the day,1,1,That...DK,0,1,Like an explosion,2,1,DK,0,0,DK,0,0,That you're rich of money,0,1,DK,0,0,Someone who studies rocks to learn more about the earth,2,1,DK,0,0,Like math or science or reading and writing,1,1,DK,0,0,The influence of person that is strong and shakes everything,0,1,Like inches and centimeters,1,1,How the air is,1,1
2072,,107,107904,Haines,107021,1,Explore,0,1,Rescue someone,1,1,How can you climb,0,1,Explode,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Doing experiments,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,How big something is,2,1,DK,0,0
2073,,107,107904,Haines,107022,1,Building something,1,1,Rescue somebody,1,1,DK,0,0,Explode,2,1,DK,0,0,DK,0,0,Something heavy,0,1,DK,0,0,Doing something cool,0,1,DK,0,0,To be good,1,1,Helps the president,1,1,DK,0,0,DK,0,0,DK,0,0
2074,,107,107904,Haines,107023,1,Someone who invents something,1,1,Someone who saves you,1,1,It is not possible for someone,2,1,Something can erupt,0,1,Someone te esta presurando,0,2,DK,0,0,You can rigid a member,0,1,DK,0,0,That someone social studies,0,1,DK,0,0,A grade,0,1,Son personas que son abogados y te dicen que hacer,1,3,DK,0,0,To measure something,0,1,From air,0,1
