Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Sentence,Inventor-Score,Inventor-Language,Hero-Sentence,Hero-Score,Hero-Language,Impossible-Sentence,Impossible-Score,Impossible-Language,To erupt-Sentence,To erupt-Score,To erupt-Language,Pressure-Sentence,Pressure-Score,Pressure-Language,Analyze-Sentence,Analyze-Score,Analyze-Language,Rigid-Sentence,Rigid-Score,Rigid-Language,To influence-Sentence,To influence-Score,To influence-Language,Scientist-Sentence,Scientist-Score,Scientist-Language,Impact-Sentence,Impact-Score,Impact-Language,Education-Sentence,Education-Score,Education-Language,Lawyer-Sentence,Lawyer-Score,Lawyer-Language,Discrimination-Sentence,Discrimination-Score,Discrimination-Language,To measure-Sentence,To measure-Score,To measure-Language,Condition-Sentence,Condition-Score,Condition-Language
2017,,101,101902,Cavender,101063,1,An inventor invented paper,1,1,My hero is genesis,0,1,It's impossible for someone to fly,2,1,The class erupted with joy,2,1,DK,0,0,My doctor analyzes if I'm sick or not,3,1,Metal is rigid but when you melt it it's not,3,1,DK,0,0,DK,0,0,DK,0,0,My parents care about my education,1,1,My dad has a lawyer,1,1,Discrimination shouldn't have been invented,2,1,We measure the boat,1,1,My dad turn on the air conditioner,0,1
2018,,101,101904,Evans,101065,1,I am an inventor because I'm the smartest person ever,2,1,I am a hero because I save the day,2,1,That's impossible,1,1,The volcano erupt,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I am a scientist because I did an experiment,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure something that is tall like the wall,2,1,DK,0,0
2019,,101,101904,Evans,101066,1,I'm an inventor because I made a paper airplane,2,1,My mom is a hero because she helped me with my scratch,2,1,It's impossible that iron has nutrients,1,1,A volcano erupts,1,1,DK,0,0,DK,0,0,This rock is rigid to break,1,1,I show influence in my class,1,1,My brother is a scientist because he likes science and makes projects with me,3,1,I impact my friend because she was sad,2,1,My sister has an education in college,2,1,I want to be a lawyer because I want to make a law,2,1,DK,0,0,I measure with a ruler,1,1,DK,0,0
2020,,101,101904,Evans,101067,1,I invent a Rubiks cube,1,1,DK,0,0,It's impossible by doing the STAR test,1,1,A volcano that is going to erupt,2,1,I pressure my sister to take out the trash,2,1,DK,0,0,DK,0,0,DK,0,0,Albert Einstein make the nuclear bomb,0,1,I impact my mom to sign my folder,0,1,Our teacher education to learn science and math and reading,1,1,The lawyer is very nice,1,1,DK,0,0,I measure this wall,1,1,My mom conditions me when I'm hurt,0,1
2021,,101,101904,Evans,101068,1,DK,0,0,A hero saves the day,1,1,It's impossible that I reach my goal,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I want to be a scientist when I grow up,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure a crayon,1,1,DK,0,0
2022,,101,101904,Evans,101069,1,My uncle is an inventor because he build a lot of things with junk that hasn't been built before,3,1,My dad is a hero because he saved my mom from the fire,2,1,It is impossible to climb on the roof,1,1,The volcano is about to errupt,2,1,The volcano is putting pressure when it errupts,2,1,NR,0,0,The roof is rigid it always fall down,0,1,NR,0,0,My uncle is a scientist because he studies about the Earth and different cultures,3,1,NR,0,0,NR,0,0,My mother is a lawyer because he stands by people when they get in trouble,3,1,NR,0,0,I measure the door so I can see how big the door is,3,1,"It is cold, they do not turn down the condition",0,1
2023,,101,101904,Evans,101070,1,I invent a tablet,1,1,I saved my family,0,1,It's impossible to do a handstand with your pinky finger,2,1,The volcano erupts,1,1,DK,0,0,DK,0,0,DK,0,0,I got influence,0,1,I made an awesome potion,0,1,I impact my stuff when I go home,0,1,I got education on my homework,1,1,I helped my counselor,0,1,I described my sister,0,1,I measure a ruler,1,1,DK,0,0
2024,,101,101904,Evans,101073,1,DK,0,0,Superman is a hero,0,1,It is impossible to jump down from a tower,2,1,The volcano erupted and everyone was scared,2,1,I use pressure to push my car when it broke down,3,1,DK,0,0,A piece of concrete is rigid,1,1,DK,0,0,I want to be a scientist when I grow up,1,1,DK,0,0,I have a good education,1,1,When I grow up I want to be a lawyer,1,1,DK,0,0,I try to measure my house,1,1,DK,0,0
2025,,101,101904,Evans,101074,1,I invent a bicycle,1,1,A hero is coming,0,1,It's impossible that...,0,1,The volcano is erupting the whole people,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I do potions at a scientist,0,1,I am impact and I put my stuff back,0,1,DK,0,0,DK,0,0,DK,0,0,I measure a clock,1,1,DK,0,0
2026,,101,101904,Evans,101075,1,When I went to my friends house she told me to invent something,2,1,"When fell my cousin saved me and I said ""You are my hero""",2,1,NR,0,0,NR,0,0,When I woke up it was time to leave and my sister kept putting pressure on me,3,1,NR,0,0,NR,0,0,NR,0,0,When I went to my cousin's house he told me to help him with the,0,1,NR,0,0,NR,0,0,My uncle did something bad and had to go to a lawyer,2,1,NR,0,0,NR,0,0,I make my cousin condition to do all the shores,0,1
2027,,101,101904,Evans,101076,1,My brother wants to be an inventor when he grows up,2,1,My little cousin plays superheroes with my mother,1,1,My brother says that is impossible for a fish to fly,2,1,My brother erupted when my mother told him he was getting grounded,3,1,My mom and dad pressure me to pass my tests,3,1,NR,0,0,My brother says a rock is rigid,1,1,My mother says my brother is a bad influence on me,3,1,My cousin wants to be a scientist when he is bigger,1,1,NR,0,0,My brother is education because he get good grades,1,1,My dad is a lawyer,1,1,My mother discriminates me,1,1,My brother uses his ruler to measure a lot,2,1,My brother is conditioning my dad to use the truck,0,1
2028,,101,101903,Canty,101078,0,The inventor makes a lot of stuff,1,1,The hero saved the man,1,1,This sentence is impossible to read,2,1,This kid is erupting me,0,1,This flower is pressure,0,1,I analyze this,1,1,DK,0,0,This is influence,0,1,The scientist is trying to make a medicine,2,1,DK,0,0,This is education,1,1,This is lawyer,1,1,This is discrimination,1,1,I measure my dog,1,1,DK,0,0
2029,,101,101903,Canty,101079,0,I know someone who is an inventor,1,1,I saw a hero on TV,0,1,This puzzle is impossible to build,2,1,The building will erupt,1,1,My sister has lots of pressure,1,1,DK,0,0,DK,0,0,Try to speak influence,0,1,My dad is a scientist,1,1,DK,0,0,We went to my sister's education,1,1,My dad knows someone who is a lawyer,1,1,My mom know what discrimination means,1,1,I will measure the stick,1,1,My friend has a condition,1,1
2030,,101,101903,Canty,101080,0,DK,0,0,The hero is strong,1,1,I can be impossible that I don't have a room,0,1,NR,0,0,Don't go hard on your test,0,1,I analyze you,1,1,You are rigid,0,1,Tu influyas,0,3,You are a great scientist,1,1,Tu eres impacto,0,3,Tu haces educacion,1,3,Tu eres un buen abogado,1,3,Tu sabes mucha discriminacion,1,3,Tu estas midiendome. Tu me quieres medir mucho,2,3,Tu sabes arreglar mi aire. My dad goes to school to learn about condition and sometimes he fixes someone's conditioners,1,2
2031,,101,101903,Canty,101081,0,Bejamin Franklin was an inventor of phone,2,1,Superman is a hero of his movie,0,1,It was impossible for me to build a tower,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A scientist is my best thing in the world,1,1,My brother did not impact,1,1,My brother went to education,1,1,The lawyer allows my family to go to the United States,3,1,DK,0,0,I measures in class when we were using measuring scales,2,1,DK,0,0
2032,,101,101903,Canty,101083,0,Inventor is something you invented,0,1,A hero is when somebody get a purse and then a hero gets it back,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Influence means when somebody is sick and a kid touches him and he gets sick,0,1,Scientist is when they make a new project,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When you go to the doctor they are going to measure you,2,1,DK,0,0
2033,,101,101903,Canty,101084,0,I am an inventor because I can build anything,2,1,DK,0,0,It is impossible to climb a roof,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I am a scientist because I know a lot about dinosaurs,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I can measure a marker with a ruler,2,1,DK,0,0
2034,,101,101903,Canty,101086,0,I am an inventor by making the first water drill,2,1,Vack Roberts is a hero by saving a little girl,2,1,That is impossible that your mom is grounding you,1,1,DK,0,0,You get out of pressure,1,1,DK,0,0,DK,0,0,You are influence to me,1,1,When I grow up I want to be scientist to tell people what animals are poisonous,3,1,DK,0,0,DK,0,0,My lawyer will fire you,1,1,DK,0,0,DK,0,0,You got a condition of chicken pox,2,1
2035,,101,101903,Canty,101087,0,George Washington Carver is an inventor of peanuts,2,1,You are my hero,0,1,It's impossible to jump off a cliff,1,1,The volcano had to erupt,1,1,I was putting too much pressure on my work,3,1,DK,0,0,DK,0,0,You can have influence,0,1,I am a scientist,0,1,DK,0,0,DK,0,0,I have a lawyer,1,1,DK,0,0,I had to measure the table,1,1,DK,0,0
2036,,101,101903,Canty,101088,0,The inventor made a gadget,1,1,The hero helped the child,1,1,It's impossible to jump as high as the sky,2,1,DK,0,0,Yesterday there was a lot of pressure from the air,2,1,DK,0,0,DK,0,0,The teacher was influence,1,1,A scientist discovered a fossil,2,1,DK,0,0,DK,0,0,The lawyer made the laws,1,1,The kid was discrimination to the teacher,0,1,The teacher measures the book,1,1,DK,0,0
2037,,101,101903,Canty,101091,0,Yesterday I invented the washing machine,2,1,Yesterday I saw a hero that save me,2,1,This is an impossible quiz,2,1,Stop erupting the movie,0,1,You are pressure to do your job fast,2,1,NR,0,0,NR,0,0,NR,0,0,I am a scientist and I made a potion,1,1,NR,0,0,DK,0,0,DK,0,0,DK,0,0,I measure a cup,1,1,DK,0,0
2038,,103,103907,Rosas,103053,1,DK,0,0,Un heroe es alguien que salva personas,1,3,Imposible es algo que no puedes hacer muy bien,1,3,Un ni?o es adoptado y esta feliz,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Impacto es como te enfermas de algo,0,3,DK,0,0,Abogado significa cuando te arrestan un abogado te sacan de la carcel,3,3,DK,0,0,Medir significa que quieres saber lo alto y lo chiquito que es,2,3,DK,0,0
2039,,103,103906,Rosas,103054,1,An inventor invented me dynamite,1,1,A hero saved my grandmother from the fire,2,1,It is impossible for me to fly without an airplane,3,1,The volcano in mountain St. Helen erupted in 1980,2,1,The air pressure on my shoulders is about one thumb,1,1,I analyze things in my backyard,1,1,A stick I find was rigid,1,1,My dad influence me to study hard,2,1,My dad is a scientist that studies liquids,2,1,You can see where a meteor impact,2,1,I get education in my school,1,1,I saw a lawyer on TV,1,1,Color people and white people are discriminated for a long time,3,1,I measure my height every day,2,1,DK,0,0
2040,,103,103906,Rosas,103057,1,Mi papa es un inventor,0,3,Un heroe salvo a alguien,1,3,Es no imposible volar,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Habia un abogado en la tienda,1,3,DK,0,0,Yo mido a mi hermano,1,3,DK,0,0
2041,,103,103906,Rosas,103058,1,My grandpa is an inventor,0,1,I watched a hero movie,0,1,It's impossible to fly,1,1,My coke erupted,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I never saw a scientist before,1,1,DK,0,0,DK,0,0,I heard of lawyers on ELVA,1,1,DK,0,0,My little sister got her weight measured,2,1,DK,0,0
2042,,103,103906,Rosas,103060,1,An inventor has to know science or stuff like that to invent,2,1,A hero saves lives,1,1,It's impossible to survive inside a volcano,2,1,A volcano is going to erupt when it has too much pressure,3,1,I feel pressure when I concentrate so much on neatness,2,1,DK,0,0,DK,0,0,I influence my dog to sit on the first time on the door,2,1,A scientist is smart,1,1,DK,0,0,In school they show us what's education,2,1,DK,0,0,DK,0,0,Measure is something important because you're going to have to use it your whole life,2,1,DK,0,0
2043,,103,103906,Rosas,103063,1,I like to go on an inventor,0,1,I have a hero,0,1,It is impossible to do my homework,2,1,The volcano erupts,1,1,I can break a rock with pressure,2,1,DK,0,0,DK,0,0,I have bad influence,1,1,I saw a scientist on TV,1,1,DK,0,0,I go to school for an education,2,1,DK,0,0,DK,0,0,We measure thing with a ruler,2,1,DK,0,0
2044,,103,103906,Rosas,103064,1,Mi mama es una inventora,0,3,El heroe salvo el ni?o,1,3,Es imposible que mi hermano tenga dientes,1,3,Hubo erupcion en la calle,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Hay un cientifico en mi clase,1,3,DK,0,0,DK,0,0,Habian abogados en mi casa,1,3,DK,0,0,Me medi los pantalones,1,3,DK,0,0
2045,,103,103906,Rosas,103065,1,El inventor invento un robot,1,3,El heroe salvo mi vida,1,3,Es imposible que pueda volar,2,3,DK,0,0,Hay mucha presion en la botella de soda,2,3,DK,0,0,DK,0,0,DK,0,0,El cientifico me dio liquido para que pueda hacer invisible,2,3,DK,0,0,Yo tengo buena educacion,1,3,DK,0,0,El pez no puede estar con los peses anaranjados,0,3,Yo voy a medir un lapiz,1,3,DK,0,0
2046,,103,103906,Rosas,103068,1,DK,0,0,Mire un heroe en la television,0,3,Es imposible volar,1,3,Mire un volcan eruptar,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2047,,103,103906,Rosas,103070,1,DK,0,0,My brother saw a show with a hero,1,1,DK,0,0,The can erupted,1,1,My brother used pressure to wash,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I am my dog's lawyer,1,1,DK,0,0,DK,0,0,DK,0,0
2048,,103,103907,Perez,103071,0,The inventor makes a potion,1,1,The hero saves children from the building,2,1,That's impossible how the baby can escape,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,The scientist won for being a great project,1,1,I impact because I'm back home,0,1,I use education for my test,1,1,DK,0,0,DK,0,0,I measure my doll to see how tall,2,1,DK,0,0
2049,,103,103907,Perez,103072,0,"I went on an ""inventure""",0,1,A superhero saved my brother,1,1,It's impossible to backflip,1,1,The volcano erupted,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,My cousin likes scientist,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2050,,103,103907,Perez,103074,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2051,,103,103907,Perez,103075,0,El inventor esta inventando una tableta,2,3,El heroe salvo mi hermano,1,3,Es imposible que mi mama no quiera llevarme con mi prima,1,3,DK,0,0,Tengo la presion alto,1,3,Yo estoy analizando examenes,1,3,DK,0,0,DK,0,0,El esta en el cuarto del cientifico,1,3,Ellla me impacto,1,3,Ella me educo,1,3,El abogado es una policia,1,3,DK,0,0,Mi mama esta midiendo su zapato,1,3,Ella le dijo a mi heramana una condicion,0,3
2052,,103,103907,Perez,103076,0,Mi papa invento una maquina,1,3,El heroe rescato un perro,1,3,Es imposible que mi mama este tarde,1,3,El volcan va a eruptar,1,3,Tengo presion alta,1,3,DK,0,0,DK,0,0,DK,0,0,El cientifico hace quimico,1,3,DK,0,0,Mi educacion es buena,1,3,El abogado desarroya un problema,2,3,DK,0,0,Mi papa mide tablas,1,3,DK,0,0
2053,,103,103907,Perez,103077,0,Yo invente un numero,1,3,Yo tengo un mu?eco que es un heroe,0,3,Es imposible que mi mama no traiga las llaves para la casa,1,3,DK,0,0,DK,0,0,DK,0,0,El leon en unas veces ruge,0,3,DK,0,0,El cientifico me esta checando mi cuerpo,2,3,DK,0,0,Yo educo a mi mama,1,3,El abogado arresto a unos de mis tios,2,3,DK,0,0,Yo voy a medir mi zapato,1,3,DK,0,0
2054,,103,103907,Perez,103078,0,El inventor invento el juego,1,3,El ni?o dice que quiere ser un heroe,1,3,DK,0,0,DK,0,0,La ni?a subio de presion,0,3,DK,0,0,DK,0,0,DK,0,0,El cientifico investigo sobre los animales,2,3,DK,0,0,La ni?a educo al perrito,1,3,DK,0,0,DK,0,0,La ni?a fue al doctor y la doctora la midio,2,3,DK,0,0
2055,,103,103907,Perez,103080,0,DK,0,0,My cousin was a hero,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yesterday I did a science test,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measured the TV,1,1,DK,0,0
2056,,103,103907,Perez,103081,0,I'm an inventor I'm going to invent something cool in the future,2,1,When I grow up I'm gonna be a hero,2,1,It's impossible to answer this questions about time,1,1,The volcano is erupting and we need to get out of town,2,1,I'm pressure about something I don't know what,1,1,I analyzing the floor,1,1,DK,0,0,I am influence,1,1,A scientist makes stuff and makes nucleus,1,1,There's something impact in the ocean,1,1,When I grow up I want to be something and I'm going to educate in school,2,1,When I grow up I want to visit a lawyer,1,1,DK,0,0,I'm going to measure the length of my toy,2,1,My condition is bad because I got an allergy,2,1
2057,,103,103907,Perez,103082,0,The inventor is a genius,1,1,The hero is powerful,1,1,The sword is impossible to take out of the rock,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,The scientist could build everything,1,1,I forgot to pack all my stuff,0,1,DK,0,0,The lawyer is a boss,1,1,DK,0,0,I'm trying to measure this phone,1,1,DK,0,0
2058,,103,103908,Townsend,103085,1,I went on an inventor,0,1,I am a hero,0,1,It's impossible for a pig to fly,2,1,The volcano erupted,1,1,My mom pressures me to shower,2,1,DK,0,0,The board is rigid,1,1,DK,0,0,I'm a scientist,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measured how tall I am,2,1,DK,0,0
2059,,103,103908,Townsend,103086,1,I invented ice cream,1,1,My hero is Hellen Keller,1,1,It's impossible to jump into a volcano and not die,2,1,If I can't talk I erupt,0,1,DK,0,0,DK,0,0,Concrete is rigid,1,1,Sullivan is a bad influence,2,1,A scientist invented toothpaste,2,1,DK,0,0,DK,0,0,My sister is a lawyer,1,1,DK,0,0,DK,0,0,DK,0,0
2060,,103,103908,Townsend,103087,1,I wanna be an inventor when I grow up,2,1,Ellen Ochoa is my hero,1,1,It was impossible to go to school in 1 minute,2,1,I erupted with laughter,2,1,I had pressure when I was playing soccer,2,1,I like to analyze math,1,1,Towels are not rigid,1,1,My mom influence me to clean my room,2,1,The scientist made coca cola,2,1,DK,0,0,DK,0,0,Dk,0,0,DK,0,0,I measured the pencil,1,1,DK,0,0
2061,,103,103908,Townsend,103088,1,I'm glad that people wanted to be inventor to have different stuff,1,1,DK,0,0,It was impossible for me to catch my dog when it was running,3,1,When I shook my soda it erupted with force,2,1,My sister put pressure on me to hurry up and do my homework to go get ice cream,3,1,DK,0,0,My toy car was of metal so it was rigid,3,1,DK,0,0,In the future I wanna be a scientist,1,1,DK,0,0,My twin cousins they have an education,1,1,DK,0,0,DK,0,0,I measured how long my shoe was,2,1,I wasn't in a good condition because I was in the hospital,3,1
2062,,103,103908,Townsend,103089,1,I want to be an inventor,1,1,MLK is my hero,1,3,Nothing is impossible,1,1,I had to erupt out laughing,2,1,I put pressure on a bed,1,1,I want to analyze ants,1,1,Bricks are rigid,1,1,My uncle is a bad influence,1,1,I want to be a scientist,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Our teacher lets us measure stuff,1,1,DK,0,0
2063,,103,103908,Townsend,103090,1,Sam Born was an inventor,1,1,I pretend I'm a superhero,1,1,This trick is impossible,2,1,My words erupt out of my mouth,2,1,I put pressure on my stuffed animals,1,1,I analyze devin,0,1,The wood was rigid,1,1,My aunt never influences me,2,1,I see a scientist right there,0,1,Ready for impact everybody,1,1,I love education,1,1,I have three lawyers,1,1,Give me 3 discriminations,0,1,I measure the pencil,1,1,My condition is bad,1,1
2064,,103,103908,Townsend,103092,1,She is an inventor,0,1,He is a hero,0,1,That is impossible,1,1,The volcano erupts,1,1,DK,0,0,I analyze the stars,1,1,The board is rigid,1,1,DK,0,0,He is a scientist,0,1,DK,0,0,She has an education,1,1,DK,0,0,DK,0,0,She measures the pencil,1,1,DK,0,0
2065,,103,103908,Townsend,103093,1,My dad is an inventor,0,1,My dad is my hero,1,1,This problem is impossible,2,1,The volcano erupted,1,1,Don't put too much pressure on your foot,2,1,DK,0,0,Concrete is very rigid,1,1,DK,0,0,My sister is a scientist,0,1,DK,0,0,My brother is getting his education,1,1,My tio is a lawyer,1,2,DK,0,0,Can I measure this pencil?,1,1,DK,0,0
