Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Sentence,Inventor-Score,Inventor-Language,Hero-Sentence,Hero-Score,Hero-Language,Impossible-Sentence,Impossible-Score,Impossible-Language,To erupt-Sentence,To erupt-Score,To erupt-Language,Pressure-Sentence,Pressure-Score,Pressure-Language,Analyze-Sentence,Analyze-Score,Analyze-Language,Rigid-Sentence,Rigid-Score,Rigid-Language,To measure-Sentence,To measure-Score,To measure-Language,Local-Sentence,Local-Score,Local-Language,To manage-Sentence,To manage-Score,To manage-Language,Characteristic-Sentence,Characteristic-Score,Characteristic-Language,To represent-Sentence,To represent-Score,To represent-Language,Adaptation-Sentence,Adaptation-Score,Adaptation-Language,Resource-Sentence,Resource-Score,Resource-Language,Erosion-Sentence,Erosion-Score,Erosion-Language,To migrate-Sentence,To migrate-Score,To migrate-Language,To influence-Sentence,To influence-Score,To influence-Language,Condition-Sentence,Condition-Score,Condition-Language,Scientist-Sentence,Scientist-Score,Scientist-Language,Impact-Sentence,Impact-Score,Impact-Language,Education-Sentence,Education-Score,Education-Language,Lawyer-Sentence,Lawyer-Score,Lawyer-Language,Discrimination-Sentence,Discrimination-Score,Discrimination-Language
1011,,101,101902,Cavender,101056,1,I invented a car,1,1,I am a hero,0,1,It's possible to be a hero,0,1,The floor erupts,1,1,DK,0,0,DK,0,0,DK,0,0,I measure you phone,1,1,My phone is local,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I use a lot of resources,1,1,DK,0,0,The floor migrates,0,1,DK,0,0,DK,0,0,I'm a scientist,0,1,DK,0,0,I have a good education,1,1,There is a lot of lawyers,1,1,DK,0,0
1012,,101,101902,Cavender,101057,1,Somebody made the table,0,1,I am a hero,0,1,DK,0,0,A person erupt me when I was reading,0,1,DK,0,0,I am smart,0,1,DK,0,0,I measure a paper,1,1,DK,0,0,DK,0,0,DK,0,0,I represent a person,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,The scientist made a potion,1,1,DK,0,0,I passed first grade,0,1,DK,0,0,DK,0,0
1013,,101,101902,Cavender,101058,1,I invented putty,1,1,Superman is a hero,1,1,It's so impossible I can't do it,2,1,When you shake a bottle it will erupt,2,1,I went to the doctor and they checked my blood pressure,2,1,DK,0,0,When I color something it goes with ridges,0,1,I measured a giant,1,1,Locals have seen big shark,1,1,I'm a manager in a bank,2,1,DK,0,0,I make shine and presented to people,0,1,DK,0,0,DK,0,0,DK,0,0,I migrate on this volcano,0,1,DK,0,0,I'm a mechanic and I condition car,0,1,I saw a scientist discover an alien,1,1,DK,0,0,DK,0,0,I have a lawyer,1,1,DK,0,0
1014,,101,101902,Cavender,101060,1,I have an inventor,0,1,The hero saved me,1,1,I was trying to put the wheel but it's impossible,2,1,I erupt the paper,0,1,I pressured the kid,1,1,I analyze the wheel,1,1,I was rigid because I did something,2,1,I measured the tree,1,1,I local my brother,0,1,I manage the tree,0,1,I saw a character,0,1,I represent the person,1,1,I did something alone,0,1,I resource a number,0,1,I erosion myself,0,1,I migrate the world,1,1,I influence myself,1,1,I condition my friend,1,1,I work at scientist,1,1,I pack u my stuff,0,1,My education myself,0,1,I saw the lawyer,1,1,I discrimination myself,0,1
1015,,101,101902,Cavender,101061,1,I want to be an inventor,1,1,Superman is a hero,1,1,It's impossible to fly,1,1,I erupt to my mom when she was doing her work,0,1,I have a lot of pressure,1,1,DK,0,0,DK,0,0,I measure my mom's foot,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I reset my cat,0,1,DK,0,0,DK,0,0,I influenced my clothes,0,1,DK,0,0,My dad is a scientist,1,1,DK,0,0,My mom got an education when she was younger,2,1,My lawyer expects me to do this,1,1,DK,0,0
1016,,101,101902,Cavender,101062,1,My dad invented something,1,1,That hero is flying in the sky,1,1,It's impossible to live in space for 100 years,2,1,A volcano erupts,1,1,DK,0,0,DK,0,0,DK,0,0,I tried to measure my dog,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I got a condition in football,0,1,There's a scientist in the lab,1,1,DK,0,0,I see education down the street,1,1,DK,0,0,NR,0,0
1017,,101,101902,Cavender,101063,1,Walt Disney was an inventor,1,1,Superman is a hero,1,1,It's impossible to do a hand stand with no arms,2,1,The volcano erupted,1,1,Jedi pressured on a test,1,1,The doctor analyzed my eyes,2,1,DK,0,0,Jayden measured a cup,1,1,Wal-Mart is my local grocery store,2,1,I managed Mariana,1,1,DK,0,0,I represented my biography project,0,1,DK,0,0,The frog resource is life,1,1,DK,0,0,DK,0,0,Watching TV is a bad influence when you are supposed to be doing homework,3,1,DK,0,0,I want to be a scientist when I grow up,1,1,DK,0,0,Peak Prep is a really good education,2,1,DK,0,0,DK,0,0
1018,,101,101904,Evans,101065,1,I invent something that is big,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure something long,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I impact in a field trip,0,1,DK,0,0,DK,0,0,DK,0,0
1019,,101,101904,Evans,101066,1,I want to be an inventor when I grow up,1,1,My mom is my hero because she cares about me,2,1,It is impossible that a baby can carry a 1000 pound rock,3,1,The volcano erupts,1,1,I pressure a lot whenever I get a answer wrong,1,1,My teacher analyzes my homework,2,1,DK,0,0,I measure my pencil,1,1,You can get this medicine in your local drugstore,2,1,I manage a baby,1,1,DK,0,0,I represent my new friends,1,1,DK,0,0,Do not touch the resources,1,1,DK,0,0,DK,0,0,My voice influences when I talk,0,1,I condition my hair,0,1,My friend is a scientist,0,1,I impact my friend,1,1,My brother got a good education,1,1,My brother visited the lawyer,1,1,DK,0,0
1020,,101,101904,Evans,101067,1,The inventor made something,1,1,Batman saved the day,1,1,The Star Test is impossible,1,1,I erupt the paper,0,1,I was pressuring to finish the Star Test,1,1,I analyze the work,1,1,I was rigid to go outside,0,1,I was measuring the fire alarm,1,1,I was loco to be crazy,0,1,I was manage to be loved from my mom,0,1,The stick man tried to save his friends,0,1,I present my award,0,1,I was adaptation to o to McDonalds and eat there,0,1,I resource to get rounded,0,1,I was erosion to go to school,0,1,I was migrate to do homework,0,1,I was influenced to not use my iPad,2,1,I was condition to not drink no more coke,1,1,Albert Einstein refused to wear socks Albert Einstein is a scientist,2,1,I was impact to when I went home,0,1,I was education to hurt my knee,0,1,I was lawyer to be brave,0,1,I was discrimination to be kind,0,1
1021,,101,101904,Evans,101068,1,DK,0,0,You can be a hero when you grow up,1,1,DK,0,0,DK,0,0,DK,0,0,Analyze means that you're smart,1,1,Rigid means that you're kind,0,1,Measure means you know how to do things from your teacher,0,1,DK,0,0,Manage means that you're smart from other persons,0,1,DK,0,0,Represent means that you can show your work to others,1,1,Adaptation means that you know how to do things in your brain,1,1,Resources when you do hard work than yourself and other people,0,1,Erosion means that you know how to do stuff,0,1,DK,0,0,Influence means that to be kind,0,1,Condition means to be nice to others and be healthy,0,1,Scientist means that you know science stuff,2,1,DK,0,0,DK,0,0,Lawyer means that you know how to do things from other and from yourself,1,1,DK,0,0
1022,,101,101904,Evans,101069,1,An inventor builds a robot in the sky,2,1,I am a hero for protecting a person,2,1,That's impossible to use,1,1,The floor is erupting,1,1,The pressure is too high,1,1,I analyze DK,0,1,DK,0,0,I measure the length of my pencil,2,1,DK,0,0,I manage to buy a house in Red Dak,2,1,I asked my teacher characteristic question,0,1,I represent a hamster,1,1,DK,0,0,I use my resources every day,2,1,DK,0,0,"Every winter a ""fro"" migrates",1,1,DK,0,0,The condition is too cold,1,1,My father is a scientist,0,1,My friends impact every day,0,1,I always use my education every day,2,1,I go to the judge and I see my lawyer there,2,1,DK,0,0
1023,,101,101904,Evans,101070,1,Inventor is when you can make a phone or something cool you haven't made,2,1,Hero means when someone saves your life,2,1,Impossible means when you're trying to blow a big bubblegum and it's very impossible,2,1,Erupt is when someone is telling you about another person and you don't want to hear from them,0,1,Pressure is something where you hurt yourself and it hurts a lot,0,1,Analyze means like you're trying to see something,2,1,DK,0,0,Measure is when you measure you or your mom and family people that you know,2,1,DK,0,0,Manage means when you try to be nice to people when their feelings get hurt,0,1,Characteristic is when you have a favorite character or favorite book,0,1,Like you want to represent to people so they can buy it,1,1,DK,0,0,Resource is what you want to learn about but haven't learned if it's easy or hard for you,1,1,Erosion means DK,0,1,Migrate is something you want to do to have fun,1,1,DK,0,0,Condition is something that makes your hair smooth or rough,0,1,A scientist means something you always wanted to do when you were little,0,1,Impact is when you try to go somewhere and trying to unpack because you're staying for one week or more,0,1,Education is when your siblings are waiting for you because you got in trouble,1,1,Lawyer is when you want to grow up to the same as your aunt,1,1,DK,0,0
1024,,101,101904,Evans,101073,1,DK,0,0,When something almost fell on me a hero saved me,2,1,It is impossible to carry a building,2,1,When I saw a volcano it erupted,2,1,DK,0,0,DK,0,0,DK,0,0,I measure the length of a slide,2,1,DK,0,0,I manage the problem,1,1,I am characteristic when I'm class clown,0,1,I represent my dog,1,1,DK,0,0,DK,0,0,DK,0,0,I migrate when I am moving,1,1,I am an influence when I'm around my friends,2,1,DK,0,0,I am a scientist when I think of something smart,2,1,DK,0,0,I am educational when I go to college,1,1,I am a lawyer when I'm an adult,2,1,DK,0,0
1025,,101,101904,Evans,101074,1,DK,0,0,I save people,0,1,I cannot believe what just happened in the room,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measuring a sock,1,1,DK,0,0,DK,0,0,DK,0,0,I'm presenting my best,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1026,,101,101904,Evans,101075,1,DK,0,0,You are my hero,0,1,That's impossible to do,1,1,DK,0,0,You are pressuring me,1,1,DK,0,0,I am rigid,1,1,I am measuring you,1,1,DK,0,0,I am manageable,1,1,I am characteristic,0,1,I am representing her,1,1,I am adaptation,0,1,I am resource,0,1,You are erosion,0,1,I am migrate,0,1,You are influence,0,1,My sister is condition,0,1,I am a scientist,0,1,You are impact,0,1,She is education,0,1,You are a lawyer,1,1,I am discrimination,0,1
1027,,101,101904,Evans,101076,1,My friend is an inventor,0,1,My brother is my hero,1,1,It is impossible to break a wall with your fist,3,1,DK,0,0,DK,0,0,DK,0,0,Donald Trump makes me mad,0,1,I used a measuring when I was cooking,1,1,Phones are local,1,1,My mom manage me and my brother and my sister,2,1,DK,0,0,I represented a poster of Cesar Chavez in second grade,0,1,My mom makes adaptation when we go to the store and need stuff,0,1,I use my resources in math for I can figure out some math,2,1,My brother erosions my mom when he gets mad,0,1,I migrating my living room because my mom wants a new one,0,1,My friend is bad influence,1,1,My whole family uses condition,0,1,My brother is a scientist,0,1,My sister impact,0,1,My sister does education,0,1,My dad is a lawyer,1,1,My brother is discrimination,0,1
1028,,101,101903,Canty,101078,0,I have inventor an animal,0,1,A hero saves the city,1,1,This is impossible,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure a can,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That scientist is really good,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1029,,101,101903,Canty,101079,0,I met somebody who is an inventor,1,1,I met a superhero,1,1,This is impossible to do,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure the stick,1,1,DK,0,0,I managed to build a sculpture,2,1,DK,0,0,I represent president's Day,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I had a condition,1,1,I met a scientist,1,1,DK,0,0,I got educated,1,1,I just got a new lawyer,1,1,DK,0,0
1030,,101,101903,Canty,101080,0,El hombre invento un avion,1,3,The hero is in a hurry,1,1,DK,0,0,I erupt my teacher,0,1,Tengo presion en la mano,1,3,DK,0,0,DK,0,0,I measure my paper,1,1,El local esta quebrado,1,3,DK,0,0,"The ""charactis"" is making silly things",0,1,DK,0,0,I adopt my toys,0,1,DK,0,0,DK,0,0,DK,0,0,I influence my friends,1,1,DK,0,0,The scientist is working on a project,1,1,DK,0,0,DK,0,0,El abogado esta haciendo su trabajo,1,3,DK,0,0
1031,,101,101903,Canty,101081,0,The inventor is inventing a car,1,1,The hero is saving the girl that's falling from the building,3,1,It's impossible to break this ice,2,1,The girl erupts the teacher,0,1,DK,0,0,I am analyze a block,0,1,The rigid is breaking,0,1,I am measuring a lamp,1,1,The local shows me where the store is,2,1,I manage to break the tree,1,1,DK,0,0,I am representing the song,0,1,The doctor is adaptation me in my appointment,0,1,The girl needs help so I'm resourcing her,0,1,"The boy is ""erosioning""",0,1,DK,0,0,The girl is influence in her work,2,1,The girl is conditioning the test,0,1,The scientist is experiencing what a beau is,1,1,The class in impacking their backpacks,0,1,The class educates from college,2,1,The girl is a lawyer to the teddy bear,1,1,DK,0,0
1032,,101,101903,Canty,101083,0,DK,0,0,I see a hero,0,1,DK,0,0,I erupt when my dad talks,0,1,DK,0,0,DK,0,0,DK,0,0,My dad measures,1,1,DK,0,0,DK,0,0,DK,0,0,I represent something when I'm excited,1,1,DK,0,0,DK,0,0,DK,0,0,My mom cooks,0,1,DK,0,0,DK,0,0,I do science at my house,0,1,I pack my stuff,0,1,DK,0,0,DK,0,0,DK,0,0
1033,,101,101903,Canty,101084,0,I'm an inventor with my house,1,1,I am a hero,0,1,How could this be possible,0,1,The house is erupting,1,1,DK,0,0,DK,0,0,DK,0,0,I can measure anything,1,1,DK,0,0,DK,0,0,DK,0,0,I'm representing in a stage,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I am condition something,0,1,Scientists know everything,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1034,,101,101903,Canty,101086,0,I invent an air balloon,1,1,I am a hero because I save a little girl,2,1,It is impossible that they let us do a lot of work,2,1,I can't believe I erupt my best friend,0,1,DK,0,0,DK,0,0,DK,0,0,I measure my best bike,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I am erosion because I broke my favorite rock,1,1,DK,0,0,DK,0,0,DK,0,0,I am a scientist because I discovered that octopus have 3 hears,2,1,DK,0,0,DK,0,0,I am a lawyer because I help my people,2,1,DK,0,0
1035,,101,101903,Canty,101087,0,DK,0,0,A hero saved me,1,1,It's impossible to do a hand stand,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure the table,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A scientist came to my school,0,1,DK,0,0,DK,0,0,I have a lawyer,1,1,DK,0,0
1036,,101,101903,Canty,101088,0,The inventor makes a chair,1,1,The hero flies,1,1,It is impossible to jump higher than a building,2,1,DK,0,0,I use pressure to lift a rock,1,1,DK,0,0,DK,0,0,I measure the rock,1,1,DK,0,0,DK,0,0,DK,0,0,I represent to the class,0,1,DK,0,0,DK,0,0,DK,0,0,The bear migrates,1,1,DK,0,0,DK,0,0,A scientist makes an experiment,1,1,DK,0,0,DK,0,0,The lawyer helps people,1,1,DK,0,0
1037,,101,101903,Canty,101091,0,Everyone can be an inventor,1,1,You are my hero,1,1,This quiz is impossible,1,1,Someone is erupting the world,0,1,I'm pressuring to my work,1,1,DK,0,0,DK,0,0,I am measuring my sister's hand,1,1,DK,0,0,DK,0,0,DK,0,0,I am representing my little brother to school,0,1,DK,0,0,People are digging and fixing a pipe,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,If I were a scientist I would be good at that job,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1038,,103,103907,Rosas,103053,1,NR,0,0,El heroe te salva,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1039,,103,103906,Rosas,103054,1,The inventor invented an oven,1,1,The hero saved people from a fire,2,1,It is impossible to fly,1,1,The volcano erupted lava,2,1,The air pressure is very high,2,1,DK,0,0,DK,0,0,I measure my height every day,2,1,A local store is called Walmart,2,1,I can manage to hold you,1,1,DK,0,0,DK,0,0,I don't adapt to live in a house,2,1,My main resource to drink is water,2,1,The Grand Canyon has erosion because of water,3,1,Birds migrate south for winter,2,1,DK,0,0,The condition of the air pressure appears hot,2,1,The scientist experimented with chemicals,2,1,A crater was caused by the impact of a meteorite,3,1,Students get education at school,2,1,The lawyer said that the person who sued was wrong,2,1,DK,0,0
1040,,103,103906,Rosas,103057,1,Mi papa es inventor porque invento un tractor,2,3,A hero saves me,1,1,Es imposible ver un gigante,2,3,I erupt my mom porque estaba hablando,0,2,Yo tengo mucha presion en el cuerpo,1,3,DK,0,0,DK,0,0,Yo mido a mi perro,1,3,DK,0,0,DK,0,0,DK,0,0,Yo presento myself,0,2,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El cientifico hace cosas de ciencias,1,3,DK,0,0,DK,0,0,El abogado manda a la policia,1,3,DK,0,0
1041,,103,103906,Rosas,103058,1,Yo veo un inventor,0,3,DK,0,0,No es imposible que puedas volar,2,3,DK,0,0,Cuando me caigo tengo pressure,0,3,DK,0,0,Mi mama ve rigido,0,3,A mi me van a medir,1,3,DK,0,0,Mi hermanita no sabe que es eso,0,3,Mi mama es caracteristica,0,3,Mi maestra me va a representar,1,3,My mom makes an adaptation,0,1,My trade told me research,0,1,El maestro me ensena un video de erosion,2,3,Mi amiga que es eso,0,3,Mi mama me dijo to influence,0,2,Yo hago un condition en mi casa,0,3,Yo miro un cientifico,0,3,Cuando voy a mi escuela mi maestra me dice que es,0,3,Cuando voy a la tienda mi mami me explica de education,0,3,Mi mama habla a un lawyer,1,2,Mi hermana grande me dice que es...,0,3
1042,,103,103906,Rosas,103060,1,An inventor invents words,1,1,Superman is a hero,1,1,It's imposible to fly,1,1,That volcano is going to erupt,2,1,They're going to take my blood pressure,2,1,DK,0,0,DK,0,0,I'm going to measure my dog,1,1,DK,0,0,DK,0,0,DK,0,0,I'm going to represent dog,0,1,If you don't have a mom they send you to adaptation,0,1,I'm going to use all my resource,1,1,DK,0,0,When it's winter the animals go find a shelter,0,1,DK,0,0,DK,0,0,A scientist is smart,1,1,DK,0,0,They educate you so you can have manners,1,1,DK,0,0,DK,0,0
1043,,103,103906,Rosas,103063,1,Something is going to happen,0,1,Somebody is my hero,0,1,This is impossible to do,1,1,The volcano erupt,1,1,When I went to the doctor the thing pressured my hand,2,1,What is analyze,0,1,DK,0,0,I'm going to measure how long the ice cream cone is,2,1,DK,0,0,I'm going to manage somebody to do the homework,2,1,DK,0,0,One day represented on the stage,0,1,DK,0,0,A plant is about a resource,0,1,"The weird is giving to made me ""erose""",0,1,I'm going to migrate,1,1,What is influence,0,1,DK,0,0,I'm a scientist,0,1,The store is not impact,0,1,I'm going to school to get an education,2,1,I'm a lawyer,1,1,What is discrimination,0,1
1044,,103,103906,Rosas,103064,1,NR,0,0,The hero saves the lady from the fire,2,1,It's impossible to jump off the swing,2,1,The volcano erupted out,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,The character goes to the woods,0,1,NR,0,0,NR,0,0,I do resource in my school,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Scientists do dangerous potions,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1045,,103,103906,Rosas,103065,1,El inventor hace una pocion,1,3,El heroe salva a una nina en peligro,2,3,Es imposible caber en un hoyo chiquito,2,3,DK,0,0,DK,0,0,Hay que analizar la computadora,1,3,DK,0,0,Hay que medir el vaso,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El cientifico hace un experimento grande,1,3,DK,0,0,Es una educacion comer bien,1,3,El abogado tiene un gato,1,3,DK,0,0
1046,,103,103906,Rosas,103068,1,Yo invento una maquina,1,3,DK,0,0,Es imposible abrir esta agua,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Mi papa mide la casa,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Mi mami cuida a alguien,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Mi papi tiene la llave para el carro para que lo prenda,0,3,El cientifico esta haciendo experimentos con un nino,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
