Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
1002-Resource,,101,101901,Burrus,101047,0,Resource,You are running,0,1,QP14014,QP14014,Something that can be used when needed
1002-Erosion,,101,101901,Burrus,101047,0,Erosion,You run around,0,1,QP14015,QP14015,The movement of earth materials from one place to another
1002-To migrate,,101,101901,Burrus,101047,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1002-To influence,,101,101901,Burrus,101047,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1002-Condition,,101,101901,Burrus,101047,0,Condition,Use conditioner,0,1,QP14018,QP14018,Means the state of something or someone.
1002-Scientist,,101,101901,Burrus,101047,0,Scientist,If you are scientist you can do at home and school,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1002-Impact,,101,101901,Burrus,101047,0,Impact,When you unpack,0,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1002-Education,,101,101901,Burrus,101047,0,Education,You are going somewhere,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
1002-Lawyer,,101,101901,Burrus,101047,0,Lawyer,Somebody is your boss,0,1,QP14022,QP14022,A person who practices or studies law
1002-Discrimination,,101,101901,Burrus,101047,0,Discrimination,Somebody is screaming,0,1,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1003-Inventor,,101,101901,Burrus,101048,0,Inventor,Someone who invents things like Steve Jobs,2,1,QP14001,QP14001,A person who creates something new that has never been made before
1003-Hero,,101,101901,Burrus,101048,0,Hero,Means that they saved your life or the day,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1003-Impossible,,101,101901,Burrus,101048,0,Impossible,If you look at someone and you get excited and you say that's impossible,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1003-To erupt,,101,101901,Burrus,101048,0,To erupt,When you're taking to someone and someone erupts you,0,1,QP14004,QP14004,It means to explode or to burst out with force
1003-Pressure,,101,101901,Burrus,101048,0,Pressure,You go over exercise and run so fast so you could get exercised,0,1,QP14005,QP14005,A force pushing against something.
1003-Analyze,,101,101901,Burrus,101048,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1003-Rigid,,101,101901,Burrus,101048,0,Rigid,Can be name of person pet or thing,0,1,QP14007,QP14007,Describes something stiff or hard to bend
1003-To measure,,101,101901,Burrus,101048,0,To measure,If I get a ruler and measure what chair size is this,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1003-Local,,101,101901,Burrus,101048,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1003-To manage,,101,101901,Burrus,101048,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1003-Characteristic,,101,101901,Burrus,101048,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1003-To represent,,101,101901,Burrus,101048,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1003-Adaptation,,101,101901,Burrus,101048,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1003-Resource,,101,101901,Burrus,101048,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1003-Erosion,,101,101901,Burrus,101048,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1003-To migrate,,101,101901,Burrus,101048,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1003-To influence,,101,101901,Burrus,101048,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1003-Condition,,101,101901,Burrus,101048,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1003-Scientist,,101,101901,Burrus,101048,0,Scientist,That they do new things and more things,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1003-Impact,,101,101901,Burrus,101048,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1003-Education,,101,101901,Burrus,101048,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1003-Lawyer,,101,101901,Burrus,101048,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1003-Discrimination,,101,101901,Burrus,101048,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1004-Inventor,,101,101901,Burrus,101049,0,Inventor,"When you are in a cave, like a treasure hunt",0,1,QP14001,QP14001,A person who creates something new that has never been made before
1004-Hero,,101,101901,Burrus,101049,0,Hero,I save the day to keep people safe,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1004-Impossible,,101,101901,Burrus,101049,0,Impossible,That when I don't know something I do not division,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1004-To erupt,,101,101901,Burrus,101049,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1004-Pressure,,101,101901,Burrus,101049,0,Pressure,Push- hurry I want to get home,1,1,QP14005,QP14005,A force pushing against something.
1004-Analyze,,101,101901,Burrus,101049,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1004-Rigid,,101,101901,Burrus,101049,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1004-To measure,,101,101901,Burrus,101049,0,To measure,I measure height and weight,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1004-Local,,101,101901,Burrus,101049,0,Local,I am a local of my badge,0,1,QP14009,QP14009,Describes something that is close or nearby. 
1004-To manage,,101,101901,Burrus,101049,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1004-Characteristic,,101,101901,Burrus,101049,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1004-To represent,,101,101901,Burrus,101049,0,To represent,Reprent a speech to people,0,1,QP14012,QP14012,To act or speak for someone else officially.
1004-Adaptation,,101,101901,Burrus,101049,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1004-Resource,,101,101901,Burrus,101049,0,Resource,"Whenever a character, a project you research, about his life",0,1,QP14014,QP14014,Something that can be used when needed
1004-Erosion,,101,101901,Burrus,101049,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1004-To migrate,,101,101901,Burrus,101049,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1004-To influence,,101,101901,Burrus,101049,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1004-Condition,,101,101901,Burrus,101049,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1004-Scientist,,101,101901,Burrus,101049,0,Scientist,Try to make something explode,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1004-Impact,,101,101901,Burrus,101049,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1004-Education,,101,101901,Burrus,101049,0,Education,Bridget wanted to go to school but they didn't let her,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
1004-Lawyer,,101,101901,Burrus,101049,0,Lawyer,I am a lawyer do a lot of work in a building,0,1,QP14022,QP14022,A person who practices or studies law
1004-Discrimination,,101,101901,Burrus,101049,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1005-Inventor,,101,101901,Burrus,101050,0,Inventor,They invent something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1005-Hero,,101,101901,Burrus,101050,0,Hero,Some comic books someone who saves people,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1005-Impossible,,101,101901,Burrus,101050,0,Impossible,You can do it,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1005-To erupt,,101,101901,Burrus,101050,0,To erupt,A volcano erupt,0,1,QP14004,QP14004,It means to explode or to burst out with force
1005-Pressure,,101,101901,Burrus,101050,0,Pressure,Sometimes in doctor you have too much blood pressure,1,1,QP14005,QP14005,A force pushing against something.
1005-Analyze,,101,101901,Burrus,101050,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1005-Rigid,,101,101901,Burrus,101050,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1005-To measure,,101,101901,Burrus,101050,0,To measure,Doctor measuring,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1005-Local,,101,101901,Burrus,101050,0,Local,Nearby,2,1,QP14009,QP14009,Describes something that is close or nearby. 
1005-To manage,,101,101901,Burrus,101050,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1005-Characteristic,,101,101901,Burrus,101050,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1005-To represent,,101,101901,Burrus,101050,0,To represent,Show,0,1,QP14012,QP14012,To act or speak for someone else officially.
1005-Adaptation,,101,101901,Burrus,101050,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1005-Resource,,101,101901,Burrus,101050,0,Resource,In school use your resources,0,1,QP14014,QP14014,Something that can be used when needed
1005-Erosion,,101,101901,Burrus,101050,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1005-To migrate,,101,101901,Burrus,101050,0,To migrate,To move to place to place,2,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1005-To influence,,101,101901,Burrus,101050,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1005-Condition,,101,101901,Burrus,101050,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1005-Scientist,,101,101901,Burrus,101050,0,Scientist,Someone who studies stuff,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1005-Impact,,101,101901,Burrus,101050,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1005-Education,,101,101901,Burrus,101050,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1005-Lawyer,,101,101901,Burrus,101050,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1005-Discrimination,,101,101901,Burrus,101050,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1006-Inventor,,101,101901,Burrus,101051,0,Inventor,Someone that makes things,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1006-Hero,,101,101901,Burrus,101051,0,Hero,Someone that helps people not getting injured,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1006-Impossible,,101,101901,Burrus,101051,0,Impossible,It's hard to do sometimes you cannot do it,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1006-To erupt,,101,101901,Burrus,101051,0,To erupt,Something that explodes a volcano explodes,2,1,QP14004,QP14004,It means to explode or to burst out with force
1006-Pressure,,101,101901,Burrus,101051,0,Pressure,Something that is building up air inside when the pressure is too big it explodes you put metal in a soda it explodes,2,1,QP14005,QP14005,A force pushing against something.
1006-Analyze,,101,101901,Burrus,101051,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1006-Rigid,,101,101901,Burrus,101051,0,Rigid,You have a lot of jewelry you keep it to yourself,0,1,QP14007,QP14007,Describes something stiff or hard to bend
1006-To measure,,101,101901,Burrus,101051,0,To measure,When you measure this is a ruler if I measure it would be 6 inches long,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1006-Local,,101,101901,Burrus,101051,0,Local,Something in a hotel it is local you can,0,1,QP14009,QP14009,Describes something that is close or nearby. 
1006-To manage,,101,101901,Burrus,101051,0,To manage,Get what you need to do,0,1,QP14010,QP14010,To take care of or make decisions about something.
1006-Characteristic,,101,101901,Burrus,101051,0,Characteristic,A character that is realistic but really isn't,0,1,QP14011,QP14011,A special quality that makes something or someone different from others.
1006-To represent,,101,101901,Burrus,101051,0,To represent,NR,0,0,QP14012,QP14012,To act or speak for someone else officially.
1006-Adaptation,,101,101901,Burrus,101051,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1006-Resource,,101,101901,Burrus,101051,0,Resource,You use a picture from a computer that is a resource,1,1,QP14014,QP14014,Something that can be used when needed
1006-Erosion,,101,101901,Burrus,101051,0,Erosion,You respect someone,0,1,QP14015,QP14015,The movement of earth materials from one place to another
1006-To migrate,,101,101901,Burrus,101051,0,To migrate,When butterflies go to Mexico when it is cold Mexico is not that cold,2,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1006-To influence,,101,101901,Burrus,101051,0,To influence,A bigger brother sister they are an influence,1,1,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1006-Condition,,101,101901,Burrus,101051,0,Condition,You wash your hair it makes it smooth,0,1,QP14018,QP14018,Means the state of something or someone.
1006-Scientist,,101,101901,Burrus,101051,0,Scientist,Someone that makes experiments I would do experiments on animals to see if they are good on humans,2,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1006-Impact,,101,101901,Burrus,101051,0,Impact,If you pack stuff,0,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1006-Education,,101,101901,Burrus,101051,0,Education,If you are in school and you have learning stuff that is hard,2,1,QP14021,QP14021,How we learn about the world and how we learn new things
1006-Lawyer,,101,101901,Burrus,101051,0,Lawyer,Is a boss to other people if they want to get a job and want people to work for them,2,1,QP14022,QP14022,A person who practices or studies law
1006-Discrimination,,101,101901,Burrus,101051,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1007-Inventor,,101,101901,Burrus,101052,0,Inventor,Means that you create stuff,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1007-Hero,,101,101901,Burrus,101052,0,Hero,Means like you save people,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1007-Impossible,,101,101901,Burrus,101052,0,Impossible,Like you cannot do it,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1007-To erupt,,101,101901,Burrus,101052,0,To erupt,When a volcano erupts,0,1,QP14004,QP14004,It means to explode or to burst out with force
1007-Pressure,,101,101901,Burrus,101052,0,Pressure,When you're in a hurry,1,1,QP14005,QP14005,A force pushing against something.
1007-Analyze,,101,101901,Burrus,101052,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1007-Rigid,,101,101901,Burrus,101052,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1007-To measure,,101,101901,Burrus,101052,0,To measure,When you're checking the size of something,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1007-Local,,101,101901,Burrus,101052,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1007-To manage,,101,101901,Burrus,101052,0,To manage,Like guard,1,1,QP14010,QP14010,To take care of or make decisions about something.
1007-Characteristic,,101,101901,Burrus,101052,0,Characteristic,A person who acts,0,1,QP14011,QP14011,A special quality that makes something or someone different from others.
1007-To represent,,101,101901,Burrus,101052,0,To represent,Like showing people something,0,1,QP14012,QP14012,To act or speak for someone else officially.
1007-Adaptation,,101,101901,Burrus,101052,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1007-Resource,,101,101901,Burrus,101052,0,Resource,When you're thinking searching,0,1,QP14014,QP14014,Something that can be used when needed
1007-Erosion,,101,101901,Burrus,101052,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1007-To migrate,,101,101901,Burrus,101052,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1007-To influence,,101,101901,Burrus,101052,0,To influence,Means like calm,0,1,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1007-Condition,,101,101901,Burrus,101052,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1007-Scientist,,101,101901,Burrus,101052,0,Scientist,A person who makes medicine or something,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1007-Impact,,101,101901,Burrus,101052,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1007-Education,,101,101901,Burrus,101052,0,Education,Means like grade,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
1007-Lawyer,,101,101901,Burrus,101052,0,Lawyer,Means like when you're in jail you'd like to speak to a lawyer,1,1,QP14022,QP14022,A person who practices or studies law
1007-Discrimination,,101,101901,Burrus,101052,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1008-Inventor,,101,101902,Cavender,101053,1,Inventor,When you invent something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1008-Hero,,101,101902,Cavender,101053,1,Hero,Somebody who is saving people,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1008-Impossible,,101,101902,Cavender,101053,1,Impossible,It can't be done,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1008-To erupt,,101,101902,Cavender,101053,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1008-Pressure,,101,101902,Cavender,101053,1,Pressure,If you are getting beat in a sport you got pressure because the game is about to end,2,1,QP14005,QP14005,A force pushing against something.
1008-Analyze,,101,101902,Cavender,101053,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1008-Rigid,,101,101902,Cavender,101053,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1008-To measure,,101,101902,Cavender,101053,1,To measure,How long it is,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1008-Local,,101,101902,Cavender,101053,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1008-To manage,,101,101902,Cavender,101053,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1008-Characteristic,,101,101902,Cavender,101053,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1008-To represent,,101,101902,Cavender,101053,1,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1008-Adaptation,,101,101902,Cavender,101053,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1008-Resource,,101,101902,Cavender,101053,1,Resource,If you don't know what something and you can use your resources,1,1,QP14014,QP14014,Something that can be used when needed
1008-Erosion,,101,101902,Cavender,101053,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1008-To migrate,,101,101902,Cavender,101053,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1008-To influence,,101,101902,Cavender,101053,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1008-Condition,,101,101902,Cavender,101053,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1008-Scientist,,101,101902,Cavender,101053,1,Scientist,They just do experiments,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1008-Impact,,101,101902,Cavender,101053,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1008-Education,,101,101902,Cavender,101053,1,Education,You know stuff,1,1,QP14021,QP14021,How we learn about the world and how we learn new things
1008-Lawyer,,101,101902,Cavender,101053,1,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1008-Discrimination,,101,101902,Cavender,101053,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1009-Inventor,,101,101902,Cavender,101054,1,Inventor,Person who invents something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1009-Hero,,101,101902,Cavender,101054,1,Hero,A person who saves somebody's life,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1009-Impossible,,101,101902,Cavender,101054,1,Impossible,Not possible,1,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1009-To erupt,,101,101902,Cavender,101054,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1009-Pressure,,101,101902,Cavender,101054,1,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1009-Analyze,,101,101902,Cavender,101054,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1009-Rigid,,101,101902,Cavender,101054,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1009-To measure,,101,101902,Cavender,101054,1,To measure,How long it is,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1009-Local,,101,101902,Cavender,101054,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1009-To manage,,101,101902,Cavender,101054,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1009-Characteristic,,101,101902,Cavender,101054,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1009-To represent,,101,101902,Cavender,101054,1,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1009-Adaptation,,101,101902,Cavender,101054,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1009-Resource,,101,101902,Cavender,101054,1,Resource,A strategy,1,1,QP14014,QP14014,Something that can be used when needed
1009-Erosion,,101,101902,Cavender,101054,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1009-To migrate,,101,101902,Cavender,101054,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1009-To influence,,101,101902,Cavender,101054,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1009-Condition,,101,101902,Cavender,101054,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1009-Scientist,,101,101902,Cavender,101054,1,Scientist,A person that does science,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1009-Impact,,101,101902,Cavender,101054,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1009-Education,,101,101902,Cavender,101054,1,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1009-Lawyer,,101,101902,Cavender,101054,1,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1009-Discrimination,,101,101902,Cavender,101054,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1010-Inventor,,101,101902,Cavender,101055,1,Inventor,I means you can invent stuff,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1010-Hero,,101,101902,Cavender,101055,1,Hero,That means you save the world,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
