Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Definition,Inventor-Score,Inventor-Language,Hero-Definition,Hero-Score,Hero-Language,Impossible-Definition,Impossible-Score,Impossible-Language,To erupt-Definition,To erupt-Score,To erupt-Language,Pressure-Definition,Pressure-Score,Pressure-Language,Analyze-Definition,Analyze-Score,Analyze-Language,Rigid-Definition,Rigid-Score,Rigid-Language,To measure-Definition,To measure-Score,To measure-Language,Local-Definition,Local-Score,Local-Language,To manage-Definition,To manage-Score,To manage-Language,Characteristic-Definition,Characteristic-Score,Characteristic-Language,To represent-Definition,To represent-Score,To represent-Language,Adaptation-Definition,Adaptation-Score,Adaptation-Language,Resource-Definition,Resource-Score,Resource-Language,Erosion-Definition,Erosion-Score,Erosion-Language,To migrate-Definition,To migrate-Score,To migrate-Language,To influence-Definition,To influence-Score,To influence-Language,Condition-Definition,Condition-Score,Condition-Language,Scientist-Definition,Scientist-Score,Scientist-Language,Impact-Definition,Impact-Score,Impact-Language,Education-Definition,Education-Score,Education-Language,Lawyer-Definition,Lawyer-Score,Lawyer-Language,Discrimination-Definition,Discrimination-Score,Discrimination-Language
1011,,101,101902,Cavender,101056,1,Someone who makes something,1,1,Someone who saves the day,1,1,Not possible,1,1,Ground shaking,0,1,DK,0,0,DK,0,0,DK,0,0,When you see how big something is,2,1,When someone calls you and you can hear them,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A thing that you use,1,1,DK,0,0,When something shakes,0,1,DK,0,0,DK,0,0,Someone who pours potions together,0,1,DK,0,0,You get smart enough to go over the bridge,0,1,Someone who works for you,0,1,DK,0,0
1012,,101,101902,Cavender,101057,1,When you make stuff,1,1,When you save somebody,1,1,When you ask a person are you for real,0,1,When somebody distracts you,0,1,DK,0,0,When you're smart,0,1,DK,0,0,When you can measure a table,0,1,DK,0,0,DK,0,0,DK,0,0,When you show something,0,1,DK,0,0,When you're smart,0,1,DK,0,0,DK,0,0,When you are doing something,0,1,DK,0,0,When somebody invents something,0,1,DK,0,0,When you pass something,0,1,A manager,0,1,DK,0,0
1013,,101,101902,Cavender,101058,1,You invented something,1,1,You save somebody,1,1,You can never do it,2,1,A volcano erupting,0,1,Standing on something is too high,0,1,DK,0,0,When something has ridges,0,1,Measuring the paper,0,1,A bunch of people,0,1,Leader,1,1,DK,0,0,Make something and presented to people,0,1,DK,0,0,Takes it to someone and recycle,0,1,DK,0,0,Science people use,0,1,DK,0,0,Motor and a can,0,1,"Studies volcanoes, monsters",1,1,DK,0,0,DK,0,0,President has a lawyer,0,1,DK,0,0
1014,,101,101902,Cavender,101060,1,Like when you have fun,0,1,Like he helps you,1,1,When you can't do something and it's hard,2,1,When you can rip something,0,1,Means when you get mad and you push,2,1,When you think about something,1,1,When you get shy,0,1,When you measure something like how tall it is,2,1,When you do something,0,1,When you do something but you cannot do it,0,1,Somebody is the character,0,1,When you're somewhere,0,1,You can do something by yourself,0,1,When you found where is it,0,1,When you get stronger,0,1,Like when you talk and it goes everywhere,0,1,When you fly and calm down,0,1,When you talk to somebody else,0,1,When you do something important and do potions,0,1,When you're like packed u,0,1,It's something important,0,1,When you e somebody or when you're the resident,0,1,When it's important and you have to do it,0,1
1015,,101,101902,Cavender,101061,1,Somebody who makes something,1,1,Somebody who saves the day,1,1,It can't happen,2,1,DK,0,0,When you push or squeeze something,2,1,DK,0,0,DK,0,0,When you see the height of something,2,1,DK,0,0,DK,0,0,DK,0,0,When you bring a show and tell,0,1,DK,0,0,Whenever something starts and it goes back,0,1,DK,0,0,DK,0,0,When you pay something,0,1,DK,0,0,Someone who uses potions,1,1,DK,0,0,When you get a paper in college,1,1,The boss of something,0,1,DK,0,0
1016,,101,101902,Cavender,101062,1,A person who invents something,1,1,It's a person who saves someone's life,1,1,You can't do something,2,1,Whenever something blows up,2,1,When something is so hard,0,1,DK,0,0,DK,0,0,Whenever you are trying to see how big something is,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Whenever you get hurt,1,1,A person that is smart,0,1,DK,0,0,Like school,1,1,DK,0,0,NR,0,0
1017,,101,101902,Cavender,101063,1,A person that creates something that has never been created,2,1,Somebody that saves you,1,1,You can't do,2,1,Something that's an explosion,2,1,When you think of something and it's too hard for you,0,1,When you see something,0,1,DK,0,0,When you use a ruler,1,1,Somewhere close or in the neighborhood,2,1,When you are a manager,1,1,DK,0,0,Show something to public,0,1,DK,0,0,When you use something over and over,1,1,DK,0,0,DK,0,0,When something is good or bad,0,1,DK,0,0,When they do little explosion,0,1,DK,0,0,A really good school,1,1,DK,0,0,DK,0,0
1018,,101,101904,Evans,101065,1,You can invent something,1,1,That a hero can help the world,1,1,DK,0,0,That somebody is talking and you talk,0,1,DK,0,0,DK,0,0,DK,0,0,That something is small or big,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That you check again,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That you can make potions and all that stuff,1,1,That you don't pack,0,1,DK,0,0,That there's different jobs of lawyer like family lawyer and crime lawyer,1,1,DK,0,0
1019,,101,101904,Evans,101066,1,A boy or girl who invents things that people use right now,2,1,The people who care about and like Superman,0,1,Whenever you can't do something it's not possible,2,1,Whenever something explodes,2,1,Like stressing out,1,1,DK means like review,1,1,DK,0,0,Whenever you're measuring something and using a ruler,1,1,DK,0,0,Take care of something,1,1,DK,0,0,Like showing off someone,0,1,DK,0,0,Means like equipment,1,1,DK,0,0,Means like a type of food,0,1,Like whenever you're talking and change your voice,0,1,Means straight,0,1,Like a boy or girl who is an expert at science and likes science,1,1,Whenever someone is sad you feel how they feel and impact how they're feeling,1,1,Like when you graduate,1,1,A woman or man who has laws and who makes laws,2,1,DK,0,0
1020,,101,101904,Evans,101067,1,That you invent something,1,1,That saves the day,1,1,Something hard,2,1,DK,0,0,That you're making something fast,1,1,DK,0,0,DK,0,0,A type of thin you measure from,0,1,DK,0,0,DK,0,0,Like a character that is made of a stick man,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Means like a type of scientist that makes potions,1,1,That you don't want to pack things up,0,1,DK,0,0,DK,0,0,DK,0,0
1021,,101,101904,Evans,101068,1,DK,0,0,To... you're smart,0,1,DK,0,0,DK,0,0,That you're smart,0,1,That you know stuff,0,1,DK,0,0,That you know how to do things,0,1,DK,0,0,That you know things,0,1,DK... that you know how to respect people by being a risk taker,0,1,When you're doing a paper you want to show people you work,0,1,DK,0,0,That you are very smart from yourself,0,1,DK,0,0,DK,0,0,That you're nice to others and kind respectable,0,1,DK,0,0,When you want to be a worker,0,1,DK,0,0,You know how to do things from your brain,0,1,That you're smart from other people,0,1,DK,0,0
1022,,101,101904,Evans,101069,1,Someone that invents something,1,1,Someone that protects someone,1,1,Like you can't do that,2,1,Like something is erupting like the ground is shaking,1,1,Like you're [b]lowin too much air in,2,1,DK,0,0,DK,0,0,Like you're measuring something,0,1,DK,0,0,Like you achieve something,1,1,Like you're making a good prediction,0,1,Like you're showing something,0,1,DK,0,0,Like you're looking for a resource in the forest like no food,1,1,DK,0,0,Like ears are migrating over the winter,1,1,DK,0,0,Like you're in a type of weather,1,1,Someone that creates potions,1,1,Like you're thinking out of the ox,0,1,Like you're learning something,2,1,When you go to a judge and you have your lawyer there,1,1,DK,0,0
1023,,101,101904,Evans,101070,1,That something to invent to make something,1,1,That something that saved your life when you're in danger,2,1,Something that you can't do and is very hard for you,2,1,Try to ignore someone that you don't want to hear from them,0,1,You have a lot of pressure like something is hurting you a lot and it can't stop,1,1,DK,0,0,DK,0,0,Like you're trying to measure like too big too small or too tiny,1,1,DK,0,0,That you're trying to be very nice,0,1,Like you favorite character,0,1,Like something you want to show people,0,1,DK,0,0,Like you're trying to resource something that you didn't know about when you were little,0,1,DK,0,0,You're trying to migrate something or do something,0,1,DK,0,0,Like something you put on your hair,0,1,Like tries cool experiments like volcanoes,1,1,Like you're trying to unpack,0,1,Like something when you get in trouble,0,1,A job where you have a lot of profiles and have a lot of work to do,0,1,DK,0,0
1024,,101,101904,Evans,101073,1,Someone who makes things,1,1,Someone who saves something or someone,1,1,Like something you cannot do,2,1,To explode,1,1,To push something really hard,2,1,DK,0,0,DK,0,0,To think how long it is,1,1,DK,0,0,To take care of something,1,1,Means to like a character,0,1,To show something,0,1,DK,0,0,DK,0,0,DK,0,0,To travel,2,1,Like when you're something around someone,0,1,DK,0,0,Like someone who studies something,1,1,DK,0,0,Like if you're smart,0,1,Like you're talking to someone,0,1,DK,0,0
1025,,101,101904,Evans,101074,1,DK,0,0,Like you're saving somebody,1,1,That you cannot believe it happened,0,1,DK,0,0,Like when you kind of sick,0,1,DK,0,0,DK,0,0,Like you're measuring something,0,1,DK,0,0,Like you need to try your manage,0,1,DK,0,0,Like you're representing your posters,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like you're trying to make experiments,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1026,,101,101904,Evans,101075,1,Someone made something,1,1,If someone falls someone else is going to pick them up and say they're okay,2,1,That you can't do that because it's impossible,1,1,DK,0,0,That if someone is making you do something a lot,2,1,DK,0,0,DK,0,0,Like you're measuring someone or how to make a kite,0,1,DK,0,0,You're doing something good or you tell the truth,0,1,DK,0,0,Like you're introducing your neighbor or friend to your neighbors,0,1,DK,0,0,DK,0,0,That you're telling the truth or you are not,0,1,DK,0,0,You're getting a new friend whenever you move,0,1,That you want someone to do something and they already have plans,0,1,Like something that they make but don't want to put it outside,0,1,DK,0,0,DK,0,0,Whenever someone's doing ad and they're on the lawyer thing and sit at lawyer's desk and have a trial,1,1,DK,0,0
1027,,101,101904,Evans,101076,1,You make something you are making something,1,1,If you get lost and somebody finds you you can say that's your hero,2,1,It cannot be done,2,1,DK,0,0,Someone is like making you nervous,1,1,DK,0,0,Like you're mad or something,0,1,Like if you get a ruler you're measuring something how long it is,1,1,Like it's an electrician,0,1,Like if you're a principal you are directing the people to do something,2,1,DK,0,0,If you made something like a project you're representing that person,0,1,Like you're adding something to the list,0,1,Like you're using your strategies like in math you can use base 10 blocks,2,1,DK,0,0,Like you're measuring,0,1,If you're friends with somebody and your mom says she's a bad influence on you they're teaching you bad stuff you don't need to know,2,1,That like in your house you have condition,0,1,A person that invents something and makes kind of like potions,1,1,Like you impact the world,0,1,DK,0,0,If like your dad is a lawyer you're renting a house or something,0,1,Like if your sister discrimination like writing something bad,0,1
1028,,101,101903,Canty,101078,0,DK,0,0,A superhero that saves,1,1,That it's really hard,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That you measure something,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Something that they do really interesting,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1029,,101,101903,Canty,101079,0,Somebody who makes stuff,1,1,Somebody who helps other people,1,1,"That you can't do it, it's really hard to do",2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When you measure the length of something,1,1,DK,0,0,Like if you do something and didn't know how to do it before,0,1,DK,0,0,When you celebrate a holiday or somebody important,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When you're having trouble with something,0,1,Somebody who invents something,1,1,DK,0,0,If you apply to something,0,1,When somebody needs to resin or they're having trouble and need help,1,1,DK,0,0
1030,,101,101903,Canty,101080,0,Que inventas como una computadora,1,3,Someone that helps you,1,1,You're surprised because of something you thought your wish won't come true but it came true,0,1,That a teacher is talking and you shout out,0,1,Cuando tienes presion en el cuerpo,0,3,DK,0,0,DK,0,0,To measure a person,0,1,Como el que usamos con nuestro uniforme usamos el local,1,3,DK,0,0,Una persona que esta en un libro o the main idea of a story,0,3,DK,0,0,That you're donating stuff like books or clothes or your kids,0,1,DK,0,0,DK,0,0,DK,0,0,That you're saying out loud so people can hear you,0,1,DK,0,0,Some persons who do experiments,1,1,DK,0,0,DK,0,0,If you're in jail and you have to get sent to Mexico they tell you when you have to go to Mexico,1,1,DK,0,0
1031,,101,101903,Canty,101081,0,Someone who invents things,1,1,A person that saves people,1,1,When something is impossible to do,0,1,DK,0,0,DK,0,0,Like if someone is analyzing something,1,1,DK,0,0,When you're measuring like that bottle,1,1,Like a location,1,1,DK,0,0,DK,0,0,Like if you say something and say it again,0,1,DK,0,0,Like an example,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone that works at a lab,1,1,Like someone who impacts her backpack,0,1,Like when you go to college,1,1,DK,0,0,DK,0,0
1032,,101,101903,Canty,101083,0,DK,0,0,That you're a superhero,0,1,That it's not fair,0,1,That you're erupting somebody,0,1,DK,0,0,DK,0,0,DK,0,0,That you're measuring something,0,1,DK,0,0,DK,0,0,DK,0,0,That you're representing something,0,1,DK,0,0,DK,0,0,DK,0,0,That you're cooking,0,1,DK,0,0,DK,0,0,That you're doing science,1,1,Like you're packing,0,1,DK,0,0,DK,0,0,DK,0,0
1033,,101,101903,Canty,101084,0,That you build something,1,1,Who saves the day,1,1,Like it can't be,1,1,That you're erupting something,0,1,DK,0,0,DK,0,0,DK,0,0,To measure something,0,1,DK,0,0,DK,0,0,DK,0,0,That you're representing something,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like you're doing a lot of science,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1034,,101,101903,Canty,101086,0,Like you invented the phone or the chair,1,1,Like you save somebody,1,1,Like we cannot see,0,1,If I'm talking and somebody erupts me,0,1,DK,0,0,DK,0,0,DK,0,0,Like I measure my big chair,1,1,DK,0,0,DK,0,0,DK,0,0,Like I represent my best magic trick,0,1,DK,0,0,DK,0,0,Like you get too mad,0,1,DK,0,0,DK,0,0,DK,0,0,Like they discover that sharks are good,1,1,DK,0,0,DK,0,0,That I'm gonna call my lawyer,0,1,DK,0,0
1035,,101,101903,Canty,101087,0,When they invent things,1,1,When you save somebody,1,1,When you can't do something,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,To see how big or small something is,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When they solve problems,1,1,DK,0,0,DK,0,0,Kind of like a boss,0,1,DK,0,0
1036,,101,101903,Canty,101088,0,A person that makes stuff,1,1,Somebody that saves people and helps,2,1,You can do anything like a challenge,0,1,DK,0,0,You're squeezing or feeling something,2,1,DK,0,0,DK,0,0,How heavy you are,2,1,DK,0,0,DK,0,0,DK,0,0,You speak to a crowd,0,1,DK,0,0,DK,0,0,DK,0,0,When animals when they don't eat for the whole winter and they sleep all day,0,1,DK,0,0,DK,0,0,Somebody that tries new things and makes experiments,1,1,DK,0,0,DK,0,0,Someone important because they help people,0,1,DK,0,0
1037,,101,101903,Canty,101091,0,Something that invents stuff like a computer,1,1,Someone who saves the day,1,1,"That you can't do it, it's too difficult",2,1,To destroy the world,0,1,Like you're in a hurry,1,1,DK,0,0,DK,0,0,How big or long something is,2,1,DK,0,0,DK,0,0,DK,0,0,Like you're presenting someone,0,1,DK,0,0,Like a pipe,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone that discovers something,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1038,,103,103907,Rosas,103053,1,Inventan algo,1,3,Salva la vida,1,3,Cuando no sabes algo,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Cuando quieres hacer cosas,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Cuando inflas algo,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1039,,103,103906,Rosas,103054,1,Someone that invents things,1,1,Someone who saves people,1,1,That something cannot happen,2,1,When something blows up and explodes,2,1,Like the air pressure how hot it is pressing,1,1,DK,0,0,DK,0,0,That measure the weight height etc,1,1,That something is close,2,1,That you can manage to hold for 50 seconds,1,1,DK,0,0,DK,0,0,When you adapt to the ecosystem,1,1,DK,0,0,When a rock or piece of metal is washed away by water,2,1,That you go south or north for winter or summer,2,1,DK,0,0,When you live in a certain habitat,1,1,A person who studies the Earth and space and how things react,2,1,When something hits something else hard,2,1,That you learn a lot,2,1,Someone who goes to court for people,1,1,DK,0,0
1040,,103,103906,Rosas,103057,1,Inventas cosas,1,3,Like Superman,1,1,Como que no existe,1,3,DK,0,0,Como te sientes mal,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like present,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como hace cosas,0,3,DK,0,0,DK,0,0,Como un policia,0,3,DK,0,0
1041,,103,103906,Rosas,103058,1,DK,0,0,DK,0,0,Que no puede ser,2,3,DK,0,0,DK,0,0,DK,0,0,Mi mama ve rigido,0,3,Alguien te esta midiendo ara ver como puedes es tu pata y tu pie,0,3,DK,0,0,DK,0,0,DK,0,0,Significa alguien que va a decir a alguien mas,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Significa que hay una nina o un nino con una chaqueta con pockets y goggles,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1042,,103,103906,Rosas,103060,1,Someone that invents stuff,1,1,Somebody that saves persons,1,1,That you can't do it,2,1,That something is going to come out,1,1,DK,0,0,DK,0,0,DK,0,0,That you can weigh something or measure it the length or size,1,1,DK,0,0,That you gotta take care of that stuff keep an eye on it,2,1,That you're DK,0,1,That you're going to show something,0,1,That you're going to adopt someone,0,1,DK,0,0,DK,0,0,That you need to go find a shelter,1,1,DK,0,0,DK,0,0,Someone that makes up stuff,0,1,DK,0,0,That they need to educate you,0,1,DK,0,0,DK,0,0
1043,,103,103906,Rosas,103063,1,When something is going to happen,0,1,Somebody that saves you,1,1,Is impossible to do something,0,1,Why something lets out something,0,1,Is something pressures down,1,1,DK,0,0,DK,0,0,Measure something,0,1,DK,0,0,To manage somebody,0,1,DK,0,0,You can represent somebody,1,1,DK,0,0,Means when something resources,0,1,Erosion to like move,0,1,Migrate means to leave place,2,1,DK,0,0,DK,0,0,Scientist is somebody that does experiments,1,1,When something is not packed,0,1,When you go to school you get an education,1,1,Lawyer is somebody who is in charge,0,1,DK,0,0
1044,,103,103906,Rosas,103064,1,NR,0,0,Rescues someone's life,1,1,Something you can't do,2,1,Blowing out,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Character in a book,0,1,NR,0,0,NR,0,0,Something from science,0,1,NR,0,0,Someone's grade goes up,0,1,NR,0,0,NR,0,0,Scientists are evil,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1045,,103,103906,Rosas,103065,1,Alguien que inventa cosas,1,3,Aguien que salva a otros,1,3,Algo que no es nada facil,2,3,DK,0,0,DK,0,0,Algo que estas haciendo,0,3,DK,0,0,Algo que usas para medir cosas,0,3,DK,0,0,DK,0,0,Como algo raro,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que hace experimentos,1,3,Algo que pasa y no sabes,0,3,Algo que debes de hacer correcto,1,3,Una cosa que le pertenece a la persona,0,3,DK,0,0
1046,,103,103906,Rosas,103068,1,Que algo que haces,1,3,DK,0,0,Como que no lo puedes hacer,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como medir una mesa como que mides algo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como que cuidas a alguien,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como le pones la llave al carro,0,3,Como un cientifico hace experimentos,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1047,,103,103906,Rosas,103070,1,NR,0,0,NR,0,0,NR,0,0,When you erupt a teacher,0,1,NR,0,0,NR,0,0,NR,0,0,It was numbers in it,0,1,Getting crazy,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,They use potions,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1048,,103,103907,Perez,103071,0,DK,0,0,Que rescata personas,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1049,,103,103907,Perez,103072,0,DK,0,0,Alguien que ayuda a las personas,1,3,Lo que no puedo hacer,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Algo para cuando mides cuanto pesas,1,3,DK,0,0,DK,0,0,DK,0,0,Cuando alguien dice cual es su nombre,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que es muy inteligente,0,3,DK,0,0,Algo que respetas a la gente,1,3,DK,0,0,DK,0,0
