AC_Doc_ID,Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition,Pre_Col_Name,Content,POS_sum,Count_Definition-Question,Count_Passage,Terms_Definition-Question,Terms_Definition-Answer,Terms_Passage,Count_s_Definition-Question,Count_s_Passage,Terms_s_Definition-Question,Terms_s_Definition-Answer,Terms_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Passage,Terms_hype_Definition-Question,Terms_hype_Definition-Answer,Terms_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Passage,Terms_hypo_Definition-Question,Terms_hypo_Definition-Answer,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Key_Dummy,Stem_Content,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage
21,1001-Characteristic,,101,101901,Burrus,101046,0,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Characteristic,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1450.0,1450.0,1450.0,0.0,0.0,0.0,0.0833,0.0833,0.0
23,1001-To represent,,101,101901,Burrus,101046,0,0,1,QP14012,QP14012,To act or speak for someone else officially.,Definition-Answer,Like represent,2.0,1.0,0.0,represent,,,0.0,1,,,act,35144.5,31314.5,66459.0,3830.0,0.0,0,,,,0.0,0,,,,"[('like', 'represent')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1111,0.0,0.0,0.2222,Definition-Answer,To represent,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,1.0,0.0,0.0,0.0,3830.0,3830.0,3830.0,0.0,0.0,0.1111,0.2222,0.0,0.0
25,1001-Adaptation,,101,101901,Burrus,101046,0,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Adaptation,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,312.0,312.0,312.0,0.0,0.0,0.0,0.1,0.0,0.0
27,1001-Resource,,101,101901,Burrus,101046,0,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Resource,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.1429,0.0,0.0
29,1001-Erosion,,101,101901,Burrus,101046,0,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Erosion,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,185.0,185.0,185.0,0.0,0.0,0.0,0.1,0.0,0.0
31,1001-To migrate,,101,101901,Burrus,101046,0,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer,To migrate,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,0.0,0.0,0.0,0.0714,0.0357,0.0
33,1001-To influence,,101,101901,Burrus,101046,0,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,To influence,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2345.0,2345.0,2345.0,0.0,0.0,0.0,0.2,0.0,0.0
35,1001-Condition,,101,101901,Burrus,101046,0,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Condition,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,3979.0,3979.0,3979.0,0.0,0.0,0.0,0.125,0.125,0.0
37,1001-Scientist,,101,101901,Burrus,101046,0,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Answer,Someone that does science,4.0,0.0,0.0,,,,0.0,1,,,person,127619.75,138629.7169,339971.0,2128.0,0.0,1,,,study,1.0,0,scientist,,,"[('someone', 'that'), ('that', 'do'), ('do', 'science')]",2.8372,1.7298,4.5794,1.12,"[('someone', 'that', 'do'), ('that', 'do', 'science')]",5.985,2.2319999999999998,7.5633,4.4068,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0769,0.0769,0.0,0.3077,Definition-Answer,Scientist,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,1.0,0.0,1209.0,1209.0,1209.0,0.0,0.0,0.0,0.0769,0.0769,0.0
39,1001-Impact,,101,101901,Burrus,101046,0,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer,Impact,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,1,0.0,0.0,0.0,0.0,2146.0,2146.0,2146.0,0.0,0.0,0.0,0.0625,0.0625,0.0625
41,1001-Education,,101,101901,Burrus,101046,0,1,1,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Answer,Means that need to learn,5.0,0.0,1.0,,,learn,0.0,0,,,,96455.75,140748.449,339971.0,4838.0,0.0,0,,,,0.0,0,,,,"[('mean', 'that'), ('that', 'need'), ('need', 'to'), ('to', 'learn')]",2.3686,1.8765,4.5174,0.0,"[('mean', 'that', 'need'), ('that', 'need', 'to'), ('need', 'to', 'learn')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0833,0.0,0.0,0.0,0.4167,Definition-Answer,Education,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2877.0,2877.0,2877.0,0.0,0.0,0.0,0.0833,0.0,0.0
43,1001-Lawyer,,101,101901,Burrus,101046,0,0,0,QP14022,QP14022,A person who practices or studies law,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Lawyer,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,3155.0,3155.0,3155.0,0.0,0.0,0.0,0.1429,0.0,0.0
45,1001-Discrimination,,101,101901,Burrus,101046,0,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer,Discrimination,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,471.0,471.0,471.0,0.0,0.0,0.0,0.0714,0.0,0.0
47,1002-Inventor,,101,101901,Burrus,101047,0,0,0,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Inventor,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0833,0.0,0.0
49,1002-Hero,,101,101901,Burrus,101047,0,0,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Answer,When somebody falls down,4.0,0.0,0.0,,,,0.0,1,,,someone,17638.0,17718.927,47382.0,2560.0,0.0,0,,,,0.0,1,,,have,"[('when', 'somebody'), ('somebody', 'fall'), ('fall', 'down')]",0.0,0.0,0.0,0.0,"[('when', 'somebody', 'fall'), ('somebody', 'fall', 'down')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0625,0.0,0.0625,0.25,Definition-Answer,Hero,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,991.0,991.0,991.0,0.0,0.0,0.0,0.0625,0.0,0.0
51,1002-Impossible,,101,101901,Burrus,101047,0,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Impossible,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,944.0,944.0,944.0,0.0,0.0,0.0,0.1,0.0,0.0
53,1002-To erupt,,101,101901,Burrus,101047,0,0,1,QP14004,QP14004,It means to explode or to burst out with force,Definition-Answer,You are chewing something,4.0,0.0,0.0,,,,0.0,0,,,,65336.0,80996.1833,179506.0,221.0,0.0,0,,,,0.0,0,,,,"[('you', 'be'), ('be', 'chew'), ('chew', 'something')]",0.2538,0.4395,0.7613,0.0,"[('you', 'be', 'chew'), ('be', 'chew', 'something')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.4,Definition-Answer,To erupt,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,2,0,0.0,0.0,0.0,0.0,154.0,154.0,154.0,0.0,0.0,0.1,0.2,0.2,0.0
55,1002-Pressure,,101,101901,Burrus,101047,0,2,1,QP14005,QP14005,A force pushing against something.,Definition-Answer,You push something,3.0,0.0,2.0,,,push;something,0.0,1,,,force,65907.0,80539.8812,179506.0,1934.0,0.0,1,,,force,1.0,0,pressure,,,"[('you', 'push'), ('push', 'something')]",3.1241,0.13699999999999998,3.221,3.0272,"[('you', 'push', 'something')]",6.4706,0.0,6.4706,6.4706,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333,0.1667,0.1667,0.0,0.5,Definition-Answer,Pressure,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,2,0,0.0,0.0,1.0,0.0,2458.0,2458.0,2458.0,0.0,0.0,0.1667,0.1667,0.3333,0.0
57,1002-Analyze,,101,101901,Burrus,101047,0,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer,Analyze,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2180.0,2180.0,2180.0,0.0,0.0,0.1667,0.1667,0.0,0.0
59,1002-Rigid,,101,101901,Burrus,101047,0,0,1,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,You are rich,3.0,0.0,0.0,,,,0.0,0,,,,90614.5,88891.5,179506.0,1723.0,0.0,0,,,,0.0,0,,,,"[('you', 'be'), ('be', 'rich')]",0.3806,0.5383,0.7613,0.0,"[('you', 'be', 'rich')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.4286,Definition-Answer,Rigid,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,0.0,0.0,0.1429,0.1429,0.0,0.0
61,1002-To measure,,101,101901,Burrus,101047,0,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Answer,Something is big you have to measure it 10 inches,10.0,1.0,2.0,measure,,it;something,0.0,1,,,amount,103879.7143,113065.104,258821.0,966.0,0.0,0,,,,0.0,2,,,amount;use,"[('something', 'be'), ('be', 'big'), ('big', 'you'), ('you', 'have'), ('have', 'to'), ('to', 'measure'), ('measure', 'it'), ('it', '10'), ('10', 'inch')]",1.7279,1.3058,2.8169,0.0,"[('something', 'be', 'big'), ('be', 'big', 'you'), ('big', 'you', 'have'), ('you', 'have', 'to'), ('have', 'to', 'measure'), ('to', 'measure', 'it'), ('measure', 'it', '10'), ('it', '10', 'inch')]",1.6588,3.0721,6.7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.1176,0.0588,0.0,0.1176,0.5882,Definition-Answer,To measure,2.0,0.0,1,2.8169,0.0,2.8169,2.8169,-10.0,0.0,-10.0,-10.0,0,0,1.0,0.0,0.0,0.0,5241.0,5241.0,5241.0,0.0,0.0,0.0588,0.1176,0.0,0.0
63,1002-Local,,101,101901,Burrus,101047,0,0,1,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Answer,5th is loading,3.0,0.0,0.0,,,,0.0,0,,,,499.0,499.0,998.0,0.0,0.0,0,,,,0.0,0,,,,"[('5th', 'be'), ('be', 'load')]",0.0,0.0,0.0,0.0,"[('5th', 'be', 'load')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.375,Definition-Answer,Local,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,4761.0,4761.0,4761.0,0.0,0.0,0.0,0.125,0.0,0.0
