COMPONENT,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Count_Match_w_Hypo_Question,-0.3473081351645352,-0.04124896468303423,0.7865568518778863,-0.04152446526609119,0.30674034646989984,0.1685835371232683,0.18604999366166874,0.03588015562103245,0.0355227452141343,-0.06282453161141167,0.0732689477234048,0.07932382311769103,-0.08305124088041851,0.0032597244248291648,0.10495184481833977,0.040383474385707906,0.0753655665346495,0.05981348445969696,0.23053792097608014,0.0006204053947632053,0.006155873713269145,-0.00052297247539244,0.00027360319976270554,-0.0002953687519852131,0.0005179962877606327,5.2332323277957965e-05,8.569152285651577e-07
Count_Match_w_Hypo_Correct_Answer,-0.5599782479512324,-0.0620132080111993,0.19758425805326088,0.1096173612937432,-0.45872813166746335,-0.0630541181062872,0.04428914355058475,-0.2921983657516302,0.2983558984646392,-0.18465327536646253,-0.22623681277846047,0.12045669073063657,-0.023584590452379376,-0.15675644566244826,0.3279362138552288,-0.0015356098736153674,0.04348165231391426,-0.04782563946624469,-0.06369482734294511,0.0008782618351165419,0.007383916272334323,-0.0018033372732043388,-0.0012723083410911566,-0.00014720977985439003,2.724164004711331e-05,-5.190695973959199e-05,1.0322250816944215e-05
PMI_Bigram_Mean,-0.9583295426839836,0.024725220409733323,0.005506505664475406,-0.013110970870747939,0.010100473138414674,-0.07691136673440073,-0.13300790296793652,0.04721743146231119,0.023452816870872195,0.0651227839738378,0.0474004508936548,0.11312011381516425,0.1111447730365877,0.031448808433778785,-0.025438065247255875,0.04080680639023618,-0.017131905093408294,-0.12786823270486733,0.031018239670516784,-0.018371817936995532,-0.0062335329768105,0.0278867990985444,-0.0035362503404266564,0.002406778316300473,-0.008744964105441975,0.017085761532510676,-0.0147595707964211
PMI_Bigram_SD,-0.8533928317821097,-0.03096926324874668,0.02317340975762505,-0.004386546160417247,0.04338600399464163,-0.03300180480274223,-0.15928699804197738,0.08544959057305226,-0.18076356095618812,-0.03258134950672657,-0.062185417352964824,0.07140222933806746,-0.10452251494187888,-0.0014373723059192159,-0.0866736045193928,-0.16393341190292943,0.37771303032130343,0.0007035136459943431,-0.06148926557499644,0.004558239562839578,-0.004399461651048364,-0.004240489622622149,0.0005963883991650296,0.0012401068955234806,0.002208508706705045,0.004684199266918092,0.0029474406628706147
PMI_Bigram_Max,-0.9693133519240384,0.018065308747642648,-0.00044375206366936714,-0.008956288025032134,0.0132374004812103,-0.05481692717530913,-0.1303774831039262,0.05634870010110647,-0.014582051569405029,0.05518049988296813,0.02645254645896114,0.10177117483952702,0.07098179594920453,0.03214891114302159,-0.0266222368736232,-0.02690824854323945,0.030743470660318066,-0.10848241257533187,0.021894996582797328,-0.010317228461732901,-0.00354604055211464,0.02740233751506003,-0.0007306398231260579,-0.005386450382390461,-0.005472919610323327,-0.026525210205663365,-0.005088327384918115
PMI_Bigram_Min,-0.9435602493840641,0.03519963102443687,-0.0028960450726674305,-0.013042762767913605,0.002965539784763357,-0.07509574787367584,-0.11638109562341858,0.038475735083565145,0.05938264650662595,0.08788467367356496,0.06835179311789184,0.12520570487486385,0.1452751955560696,0.04394265169815147,-0.016458164552706548,0.05897675549559162,-0.06524440914217611,-0.1468217679500399,0.04105493695143194,-0.014486176698083756,-0.009843807770227885,0.030584558373028828,0.00347709956116265,0.00035148557879957,0.012271405583063428,0.00518668890500004,0.01700513635986592
PMI_Trigram_Mean,-0.9530467611847139,-0.02717247280316667,0.015913423736084155,-0.006287664606935369,0.029568838394134513,-0.10374925734823372,-0.14479333332027608,0.029638304809583335,-0.018068571654356807,0.021622361565981577,-0.016768978072174444,0.08620200020547909,0.08049312530662048,-0.007537064203163021,4.377368635242678e-05,0.1037487990825665,-0.03193876055491403,0.16526196050517825,-0.03316233829246876,0.004633068737880482,-0.0071741342956359675,-0.0006497384131656058,-0.006688806963452243,0.033860781274427355,-0.025632250188428764,-0.0009819738685983392,0.005410936931171654
PMI_Trigram_SD,-0.6779722663604422,-0.0731315195537629,0.07906842970988695,-0.004023074796081593,0.06856545222817464,-0.07903198537821766,-0.22271867129355488,0.11463639213125633,-0.3635791111224473,-0.21854014698065244,-0.2584905518113045,-0.1954555666360062,-0.29858376429802885,-0.21543021084236944,-0.0303230869757212,0.13167026786210762,-0.09958888286585893,-0.07625448022621667,0.01678312474389137,0.0025282485622921086,-0.0019241729283365032,-0.0026238683540569436,0.0001393477666951471,0.01227165711299838,0.008476731813866309,-0.0009425031356690366,-0.001225292294985681
PMI_Trigram_Max,-0.9561846894003203,-0.03737275018271985,0.026692521583882134,-0.001534172091855686,0.032966047120098284,-0.0753687249598169,-0.15882699845350534,0.05570811344280568,-0.1093484584210447,-0.02782361523373601,-0.08454106551150314,0.017253934713055377,-0.007595094004470393,-0.04300708239188777,0.004004247689117763,0.05486110931869225,-0.06662980245278295,0.12440529067504272,-0.0231473021561418,0.006313271223027841,-0.004608990177347599,-0.00018660633854294384,0.0033318200832229265,-0.05234771999059807,-0.01073609403081011,0.002833747235640706,0.002375200103769792
PMI_Trigram_Min,-0.9398158156840363,-0.0166774943639727,0.0032930516452591933,-0.0049651786310011565,0.01895887257232701,-0.08941698150760692,-0.11232997251002638,0.01579083318187554,0.04260507343107654,0.06988383329700545,0.025873767390661953,0.13303685563073203,0.14665053594744987,0.03529193752667246,0.005530873063173726,0.08089610829610712,-0.019679978969872895,0.19187743770835172,-0.04778673122343069,0.005319371844059397,-0.014343433325666304,-0.005769659393461243,0.003426085011042236,0.006390950004533636,0.031027506639019025,-0.0019304296164590067,-0.006508393993952868
Lemma_Word_Count_Match_w_DK,0.6588752996889293,-0.06102011483146449,0.021641395395600633,0.7163172627180855,0.12926019634757374,0.04340024278241844,-0.04130268931444708,-0.0251807834505519,-0.0047581049790270235,-0.06026338123744651,-0.02181194215603082,-0.05455478374359286,-0.06235144487342241,-0.023538513032752166,0.012750781529613477,-0.007550870445473956,0.023380089352916533,0.08371731934622194,-0.023035365806954925,0.005648619605165049,0.0012534888813433742,0.08804809438328692,0.0025098353153807963,0.0011497801204485092,0.0013516472688764884,0.0006697467544325181,2.038753488710832e-05
Lemma_Word_Count_Match_w_NR,0.22735393498246795,0.024694731035767536,-0.013032999869674832,-0.9239185164657229,-0.18430355999435585,-0.004634362812873949,0.19046563530074548,-0.021884381466938958,-0.03935414721095892,-0.024361036012986455,-0.05806331035353599,-0.06173040965364416,-0.055414788886520065,-0.02499444731979052,0.014894249853455803,-0.0048164237665388986,0.021896083922200032,0.0679516752317125,-0.016565184284976636,0.004397843797101494,0.0011760057639200966,0.0670622789310499,0.0018818952406866737,0.000872478763987035,0.0010218321583929002,0.0005076777192734931,1.5200925991470564e-05
Correct_Answer_Word_Count,-0.12508856039690597,-0.14737580835504455,0.10748826483061975,0.12233422463067063,-0.40260786436256346,-0.35501353614453734,0.3706030277238491,0.48288844223864924,-0.03395343102219406,-0.44415009456890625,0.25104187818237544,0.07908852161563791,0.019375794866521252,0.045790309479368,-0.06921563289241726,-0.0327304392503687,-0.033844497728709566,0.00572720248437847,-0.014481258667985766,0.005861482878115306,0.0015688831263675322,-0.0002646143271704051,-6.52950758452555e-05,8.181544134594738e-05,2.8248947178863453e-05,-1.525689877684526e-05,1.3097306395297492e-05
Question_Count_Match_w_Hyper_Answer,-0.29058624070058997,-0.10550546229975506,0.7671169188065351,-0.04833988663817104,0.35906371691849365,0.18598844539520065,0.2288314280529233,0.10314409707332986,-0.0008467178782773666,0.11462723879910502,0.07433585101526316,-0.07024391486952035,0.01784415959126113,-0.009188108061473748,0.0032005728407598806,-0.028960121332638446,-0.0701898692518413,-0.06210888548924725,-0.23115097478447602,-0.004815234227605032,-0.0032174691518861583,0.0007470387820333267,-0.0008447185262669942,0.00043603544534105167,-0.0005638876838631178,-3.421366482489483e-05,4.1545806250467765e-05
Question_Count_Match_w_Hypo_Answer,-0.2056725590123701,0.891852864743474,0.0005338735817702776,0.07233226674375519,-0.009665255435948213,-0.02808075617632511,0.13488674575133558,0.226007951364756,0.10164088121241469,0.030018822323388927,-0.13527042738761424,-0.10054026526585531,-0.009900173108949147,-0.024463761629432826,0.012766404917252153,-0.010217247136815679,0.014654603318223804,0.031177955246880152,-0.0008470716255491576,-0.21239321983756923,-0.002740718609745082,-0.0008389357278722204,3.562374726814474e-05,0.00016594823908216915,0.00018746631054988508,-0.00010323199547991752,0.00021492635690080228
Question_Lemma_Word_Frq_Mean,-0.036080512080337086,0.3208479801418065,-0.10724560072693842,-0.1482113016938788,0.23348180094983062,0.5673617470396883,-0.3280601055567619,-0.09824261001688421,0.18411744435020672,-0.546003636556205,0.07922585252767346,0.12209188051517102,-0.0019522977789852092,0.08397317808408136,-0.07463522534674356,-0.00496227053269228,-0.03435655770977994,-0.0031387725508364166,-0.039181602606849886,0.004416571654767887,6.924039139363684e-06,0.0008717562640824648,1.6428946062349506e-05,9.670523780444494e-05,1.6240671977720898e-05,-3.4728745402688355e-05,1.1235883071216249e-05
EIGEN_VALUES,11.64166025108434,2.0918734095982283,1.8703800643564306,1.4734540038691877,1.3999535339700884,1.2982155267095183,1.2026489861791694,1.003233384897194,0.8026980309977282,0.7184301586265607,0.671986109851574,0.5567889131873279,0.5368816311274234,0.4502046397949271,0.32562114217496735,0.2700444444151752,0.2237290275722092,0.16097936403837967,0.12961449339788478,0.09464311994711473,0.04868654434156766,0.014809266542687126,0.005495169700822428,0.004190086155269991,0.002095453700106272,0.0010619276157695424,0.0006213161483448718
