,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,POS_sum,Count_Definition-Question,Count_Passage,Count_s_Definition-Question,Count_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Passage,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage
Count_s_Definition-Question,,-0.030869304903176895,-0.03087862976570707,-0.03090846428907386,-0.003796332757211225,0.05209251441944585,0.1315225598605096,0.130323645626157,-0.01531397205575396,0.0985723370036628,1.0,0.13260704040052101,0.09356030543188201,0.07867344966051465,0.08569776405955186,0.13678816076566774,0.29335004525360875,0.21556412931436206,0.08176687632255712,0.12378566813112382,0.12745078603914964,0.11754412089679822,0.1323389101423996,0.12623827933984308,0.11717715268450776,0.09260336484658538,0.12535984459960797,0.11603973657500367,,,,,-0.09011498291957937,-0.034950369071748096,-0.027610008159072053,0.12602803433962165,0.1631070294830956,0.2553689240915962,0.17222014939697938,0.13722977381212634,0.10866205188616905,,0.11682041639088561,0.10490801025129404,,0.10490801025129404,0.10490801025129404,,,,,-0.019487763021733367,-0.017389673011980866,-0.01531397205575396,0.923321945499315,0.0317597305845634,0.27418312259347866,0.06282600107151692,0.06282600107151692,0.06282600107151692,,,0.09443310014105592,0.12233667643576993,-0.000648532604588077,-0.017389673011980866
Count_s_Passage,,-0.15381560441475708,-0.15382678114226236,-0.1538340399146736,0.005117382391651115,0.44122332954918536,0.5230847091881329,0.48204953783920657,0.3308820641881144,0.4546761490343939,0.13260704040052101,1.0,0.3575008769894906,0.3526263490185347,0.3614173035404537,0.2196334980247527,0.012730551697715555,0.4806309854616883,0.28385901586954265,0.5852377832916267,0.5326663000986337,0.43640353815191385,0.5330115401942279,0.5304427098303511,0.5209882700296622,0.326446634203745,0.5170646565401293,0.5237869563456368,,,,,-0.3584006400420628,-0.1390027966403774,0.10679464659286435,0.38815350896939554,0.9461132252982616,0.43433904460796524,0.583050285812294,0.3726796303381174,0.06489057201603922,,0.03586502368456586,0.08386806255424341,,0.08386806255424341,0.08386806255424341,,,,,0.02334119954570375,-0.05781952948777213,0.3308820641881144,0.15017096252395948,0.2856661786144942,0.07156693087134053,-0.0012862623214712524,-0.0012862623214712524,-0.0012862623214712524,,,-0.019477052438346167,-0.06564684960849876,0.010554968556919208,-0.05781952948777213
Lemma_Frq_Mean,,-0.1827353312175191,-0.18276886817704047,-0.1829025851374541,0.028525700063905462,0.47103756842646327,0.7082893121924432,0.6504689248179082,0.23393683659497302,0.46724638121954426,0.09356030543188201,0.3575008769894906,1.0,0.9543724535062282,0.9316937603409875,0.39217476775995186,0.06693805918761082,0.31000291159447724,0.13810345208059274,0.3096369935059271,0.7129754112363401,0.621275076864124,0.7225206871559826,0.7068166429053686,0.7140084633972575,0.4571334188737124,0.7037089317498628,0.7129780831105025,,,,,-0.48405809388130533,-0.18716556946967014,0.06333796631184009,0.42564533939357585,0.3495600104858965,0.2804317248566347,0.31457579560216453,0.5657629399073738,-0.00782266346510883,,-0.019190332154864216,0.00732829459499531,,0.00732829459499531,0.00732829459499531,,,,,0.007843922095644738,-0.03350406432403873,0.23393683659497302,0.09765787332971075,0.11982968860770478,0.09654575593774915,0.02371333601975308,0.02371333601975308,0.02371333601975308,,,-0.056740172641173224,-0.08453722255867963,0.012295355185834056,-0.03350406432403873
Lemma_Frq_SD,,-0.16665211256797235,-0.16667943289041845,-0.16679025576490297,0.03410382600847931,0.4161029990205406,0.6272825265160209,0.6133498243460962,0.24229208695281348,0.4296403567240829,0.07867344966051465,0.3526263490185347,0.9543724535062282,1.0,0.9871047786719176,0.25055429833834497,0.04845674583888348,0.3060341308469909,0.12559206300419964,0.30313003007915146,0.6285127922606514,0.5488038023708763,0.6404635245183251,0.6255291131357854,0.6284178244737592,0.39945910230503184,0.6237287978657902,0.6320122214777936,,,,,-0.42801907725727023,-0.1666919792106175,0.07640304389052816,0.3704222497498335,0.3449716498040254,0.27688250198152553,0.3007593942333234,0.526003817935966,0.005273523204932282,,-0.008720658149837263,0.019858757026652425,,0.019858757026652425,0.019858757026652425,,,,,0.01777068207934158,-0.03230529937030639,0.24229208695281348,0.08808465194510906,0.11514918684748121,0.08573251705779707,0.02403581415217498,0.02403581415217498,0.02403581415217498,,,-0.04657841142295698,-0.07924486074303976,0.018348897207747322,-0.03230529937030639
Lemma_Frq_Max,,-0.17619028556426486,-0.17621641262229687,-0.17632591742494652,0.03994964511835397,0.4301530344552652,0.623823655258224,0.6628702237115399,0.25814133618097174,0.4392223020778083,0.08569776405955186,0.3614173035404537,0.9316937603409875,0.9871047786719176,1.0,0.2560300293372426,0.051009610488750544,0.32824623765983313,0.12378377014449227,0.30651288058602866,0.6234003805517742,0.5576760208241355,0.6415339209325881,0.6183680337108094,0.623383459944852,0.4111667947793066,0.6287828431054379,0.6251153657677248,,,,,-0.42583543763988746,-0.165494560452007,0.07207588985769069,0.378818897281982,0.3592326881510274,0.3009640567553068,0.30776919627519395,0.5800827278361576,0.006826059854060914,,-0.006699799515272018,0.021660353867620472,,0.021660353867620472,0.021660353867620472,,,,,0.014742851395430714,-0.0341232446344095,0.25814133618097174,0.0965811748009363,0.11296336509148348,0.09477112490386842,0.030733706494935835,0.030733706494935835,0.030733706494935835,,,-0.043910130832851564,-0.07336638753619869,0.017420107647824878,-0.0341232446344095
Lemma_Frq_Min,,-0.10704285218816104,-0.1070635448957055,-0.10715791374553152,0.007815335390103944,0.3672423194957905,0.49277858418526327,0.30945863507498456,0.023345071971841568,0.36393631467092113,0.13678816076566774,0.2196334980247527,0.39217476775995186,0.25055429833834497,0.2560300293372426,1.0,0.20668394577838545,0.14315293106263158,0.12316764247901955,0.2591298247534294,0.49780134198692877,0.3967447060026499,0.4896454234800869,0.49497049756059885,0.4793768138300912,0.29611323379759036,0.4543795058295736,0.47112781116594915,,,,,-0.3503065771160747,-0.11423167372526509,0.0077264399126073646,0.3797736521215402,0.20816292036641731,0.12617495993737918,0.2650797196152462,0.2730554942236598,0.004136282523251282,,-0.013630435909677668,0.012367368852602046,,0.012367368852602046,0.012367368852602046,,,,,-0.0722510584711762,-0.052895151329495856,0.023345071971841568,0.12006009640459175,0.05524029522687554,0.1763053430859643,0.0255237277368172,0.0255237277368172,0.0255237277368172,,,-0.0392503997779763,-0.024940277837584093,-0.060008707060806674,-0.052895151329495856
Count_hype_Definition-Question,,-0.04248146243260978,-0.042480052922423926,-0.04247085793856893,-0.013745487612123441,0.0637415101966427,0.1939778235711228,0.12277083424834674,-0.022586018495652508,0.02711148460824383,0.29335004525360875,0.012730551697715555,0.06693805918761082,0.04845674583888348,0.051009610488750544,0.20668394577838545,1.0,0.09333112613125377,0.05842216547331061,0.04524366461619523,0.17313664602382517,0.09793363481395316,0.1670971775338312,0.18334592648248133,0.12830340399193618,0.03673970553294772,0.11592449104155696,0.13727497114052997,,,,,-0.12861761065842697,-0.05154702381656532,-0.01326642988084433,0.021321624176535735,0.014997008455166876,0.1063464391169134,0.061125337327311347,0.10807744991465572,0.13368376552210767,,0.1216821910471411,0.13416958112973265,,0.13416958112973265,0.13416958112973265,,,,,-0.06453588636916793,-0.005747154750659638,-0.022586018495652508,0.22934535275117876,0.01280808212553447,0.8904253741326618,0.13649434344515843,0.13649434344515843,0.13649434344515843,,,0.08638758853257936,0.13019487647138972,-0.05469376586451415,-0.005747154750659638
Count_hype_Passage,,-0.14235931506466104,-0.14236180115825334,-0.14232582312994801,0.0340651086310337,0.3187287745315992,0.4226525450812062,0.4675088963658969,0.34839431226833123,0.28550753904042536,0.21556412931436206,0.4806309854616883,0.31000291159447724,0.3060341308469909,0.32824623765983313,0.14315293106263158,0.09333112613125377,1.0,0.1750423364573774,0.4512528230062352,0.415877950881421,0.39191719541144676,0.43321435826043503,0.41255944845131876,0.39188906998239287,0.24942646503977411,0.4018374879862562,0.3985700105259403,,,,,-0.2881205749022894,-0.11231428627430837,0.0980878007066637,0.2367276880286037,0.46156609859358333,0.9259709400944531,0.42666604843698375,0.38089582090633967,0.11909437295313671,,0.06695763438830886,0.12706152150798275,,0.12706152150798275,0.12706152150798275,,,,,0.11659278207689774,-0.01844649752197935,0.34839431226833123,0.23450407182904326,0.10446941956731423,0.10670086660707107,-0.01564688273358607,-0.01564688273358607,-0.01564688273358607,,,0.03003060920767068,0.009229386021511502,0.100939681086772,-0.01844649752197935
Count_hypo_Definition-Question,,-0.05735462074031834,-0.057355456435041974,-0.05733919342944277,-3.02129316568713e-05,0.3629062912217569,0.2851984560594719,0.2290180334140915,-0.033207391880690613,0.25292406438629317,0.08176687632255712,0.28385901586954265,0.13810345208059274,0.12559206300419964,0.12378377014449227,0.12316764247901955,0.05842216547331061,0.1750423364573774,1.0,0.23107834060203125,0.30095129562301953,0.30125714458670494,0.3056982221490119,0.2884432837197103,0.311464006401429,0.25562088374497005,0.31778052643567534,0.3005634515992668,,,,,-0.19540871181147149,-0.07578769230573887,0.06770579501081664,0.2312545673783567,0.2552585830385856,0.15006626962483816,0.19261991769953649,0.1515902215938319,0.08205381008810003,,0.07225612126865857,0.10174231839930525,,0.10174231839930525,0.10174231839930525,,,,,0.11196457886838752,-0.037708419754423475,-0.033207391880690613,0.060413081994211734,0.8264118713255153,0.045700203854893866,0.060728802280964264,0.060728802280964264,0.060728802280964264,,,0.0212517657552555,-0.015835606069917067,0.08583954122076788,-0.037708419754423475
Count_hypo_Passage,,-0.11319344969218761,-0.11319680962774413,-0.11319905330164827,0.005007847053727818,0.4325838870290021,0.4734366721006773,0.4318845289566056,0.08627417766244957,0.4491032068817382,0.12378566813112382,0.5852377832916267,0.3096369935059271,0.30313003007915146,0.30651288058602866,0.2591298247534294,0.04524366461619523,0.4512528230062352,0.23107834060203125,1.0,0.5004935966792787,0.4036125964913956,0.4971299557721641,0.49789612570380626,0.512437183940302,0.3252551312494892,0.5036534072754856,0.5103626376963435,,,,,-0.3231214420762078,-0.12580949184359935,0.18974774393208707,0.33723158168696465,0.4901598020238575,0.33658180439035185,0.9479521865144873,0.26857406718576704,0.021107758991387227,,-0.03429130409641649,0.037462287050221456,,0.037462287050221456,0.037462287050221456,,,,,-0.03990382198820963,-0.04210646422792573,0.08627417766244957,0.119086209316025,0.08912122853101294,0.06457887741050966,-0.04972559727323208,-0.04972559727323208,-0.04972559727323208,,,-0.07553708897798554,-0.16458875346060498,-0.05116471639335635,-0.04210646422792573
PMI_Bigram_Mean,,-0.24746815260610575,-0.24749356742337247,-0.24755497974321097,0.020532289774261008,0.6687708234427684,0.9809166581439803,0.7800126361355626,0.31860481909113497,0.6150634927004065,0.12745078603914964,0.5326663000986337,0.7129754112363401,0.6285127922606514,0.6234003805517742,0.49780134198692877,0.17313664602382517,0.415877950881421,0.30095129562301953,0.5004935966792787,1.0,0.8194449434139854,0.9929912203980059,0.9953063763592263,0.9432108431249241,0.6110964365969628,0.9233696170619093,0.9394204111564601,,,,,-0.6689554874775613,-0.2606655410837329,0.10638304922744368,0.5811930456798928,0.49637196897759017,0.37497262129234105,0.47325113892421045,0.657384576154135,0.01977061301656504,,-0.007143744335510508,0.042153049626010006,,0.042153049626010006,0.042153049626010006,,,,,0.015067338102422364,-0.07132629514152364,0.31860481909113497,0.12277485231922902,0.25004769906265434,0.19656826403285907,0.03174436841330466,0.03174436841330466,0.03174436841330466,,,-0.06363114825367736,-0.10726811508099278,0.01885042678734476,-0.07132629514152364
PMI_Bigram_SD,,-0.22461700463813414,-0.2246350842987388,-0.22466762137561014,0.021565669908375742,0.634299333191806,0.7886634016099672,0.7390078729901973,0.2823565581584902,0.5373509105067035,0.11754412089679822,0.43640353815191385,0.621275076864124,0.5488038023708763,0.5576760208241355,0.3967447060026499,0.09793363481395316,0.39191719541144676,0.30125714458670494,0.4036125964913956,0.8194449434139854,1.0,0.8702368694394693,0.7688428541461034,0.819349337163106,0.6824237015045084,0.846765082425876,0.790256052578666,,,,,-0.5374967601861697,-0.20957679799485365,0.0977972178709301,0.5089082629886894,0.4081068115601773,0.34637927412831454,0.37324024974901515,0.6211120749734291,0.03480287139922985,,0.0054972917635815665,0.05710084728117044,,0.05710084728117044,0.05710084728117044,,,,,0.011313047054588877,-0.05762222945162325,0.2823565581584902,0.11580848283562449,0.22808869353312333,0.13410644664016186,0.039397169039400305,0.039397169039400305,0.039397169039400305,,,-0.04908946553789695,-0.08644249173499775,0.010122148017913444,-0.05762222945162325
PMI_Bigram_Max,,-0.2526908970551366,-0.2527169965000548,-0.2527811070874875,0.021655601117302116,0.6801133723996954,0.973867965511042,0.8200832628120851,0.3327418805427964,0.6191163041312414,0.1323389101423996,0.5330115401942279,0.7225206871559826,0.6404635245183251,0.6415339209325881,0.4896454234800869,0.1670971775338312,0.43321435826043503,0.3056982221490119,0.4971299557721641,0.9929912203980059,0.8702368694394693,1.0,0.9815140409969343,0.9427352215388584,0.6376474013085117,0.9348041178687141,0.9353329772392948,,,,,-0.6641407011878583,-0.2587924448692399,0.10466216211818742,0.5860251963850555,0.4994852699474925,0.3911258674198221,0.4713508922567053,0.6962440788710532,0.024405869248360704,,-0.0033904965881860856,0.047064562263516366,,0.047064562263516366,0.047064562263516366,,,,,0.017354629512745127,-0.07067549856554423,0.3327418805427964,0.12833950182503154,0.2528137826175227,0.19542238760337,0.036164092608434825,0.036164092608434825,0.036164092608434825,,,-0.06044880793827794,-0.1017745004778001,0.02089789066272836,-0.07067549856554423
PMI_Bigram_Min,,-0.2435771940624679,-0.24360344027312514,-0.24366868675323688,0.019369956041225492,0.6440781032551842,0.9810945025094275,0.7642409295392154,0.3169092958213198,0.6032471905735555,0.12623827933984308,0.5304427098303511,0.7068166429053686,0.6255291131357854,0.6183680337108094,0.49497049756059885,0.18334592648248133,0.41255944845131876,0.2884432837197103,0.49789612570380626,0.9953063763592263,0.7688428541461034,0.9815140409969343,1.0,0.9283644379984027,0.5642779473290609,0.8998462996883131,0.9326376528391821,,,,,-0.6690619540600957,-0.2607128008559265,0.10256017753545048,0.5702801645819895,0.4959562461907512,0.3738284604085885,0.47319041991755656,0.6471017260302747,0.018198365121516447,,-0.007452937892848208,0.03918949684080272,,0.03918949684080272,0.03918949684080272,,,,,0.018857183453862947,-0.07030570321653395,0.3169092958213198,0.1214457084097542,0.24437682722337217,0.20061896418559735,0.029116197237155552,0.029116197237155552,0.029116197237155552,,,-0.06150066108493181,-0.10320802868189996,0.022859111113793573,-0.07030570321653395
